node1,node2,bwd,delay,pkloss
1,3,121572.539936,0.0,0.001822
1,7,121727.196486,0.0,0.0
1,8,126186.541534,0.0,0.001947
1,10,105758.546326,0.0,0.004044
1,12,123890.846645,0.150323,0.001453
1,30,109014.640575,0.0,0.000497
2,3,129117.747604,0.0,0.00235
2,4,118085.406808,0.0,0.001321
2,5,100969.600639,0.0,0.008204
2,17,123040.463213,0.0,0.001059
2,21,46506.003794,57.528734,0.0
2,22,78408.953674,0.0,0.002087
2,28,111125.279026,0.0,0.000523
2,31,128439.440895,0.0,0.007052
3,4,93470.806709,0.0,0.000569
3,5,92887.603834,0.0,0.005566
3,6,124661.972843,0.0,0.000562
3,7,90656.230032,0.0,0.000858
3,12,121574.864217,0.0,0.003675
3,13,80967.707668,0.0,0.002774
3,15,107022.420128,0.0,0.003046
3,20,121341.709265,0.0,0.000761
3,27,99997.340256,0.0,0.005698
3,31,108455.295527,0.0,0.009206
3,32,118141.541534,0.0,0.002977
4,11,78110.239617,0.182867,0.002233
4,14,179381.124089,0.0,0.0
4,16,125452.554657,0.107288,0.001911
4,17,138292.351003,0.0,0.001702
5,6,112513.530351,0.0,0.004999
5,9,90221.789137,0.0,0.000559
5,10,106868.953674,0.0,0.006253
5,11,83226.461661,0.0,0.005977
5,15,107145.055911,0.0,0.003583
5,16,100176.996805,0.0,0.005609
6,8,75423.003195,0.0,0.000365
6,19,89539.864217,0.204682,0.000613
6,23,115833.841853,0.0,0.000717
6,27,97917.052716,0.0,0.005437
7,9,98147.827476,0.0,0.006659
8,18,161121.853035,0.0,0.019566
10,29,109850.813617,0.0,0.002743
11,13,118048.666134,0.0,0.00074
11,29,78799.496855,0.0,0.001858
13,14,88186.78115,0.348568,0.002938
13,22,136460.583067,0.19145,0.000591
14,20,113516.446751,0.517607,0.000715
14,21,69391.645367,60.467482,0.000298
14,24,108668.378594,0.003695,0.000878
15,18,154548.897764,0.0,0.004801
15,19,122015.255591,0.0,0.001881
15,26,116539.672524,0.0,0.002886
15,28,114062.086453,0.0,0.001991
16,23,110016.124588,1.326799,0.000709
16,25,123351.78115,0.0,0.002718
19,24,73382.036741,0.137448,0.001158
19,25,118473.522364,0.0,0.0
20,26,99934.265176,0.0,0.001291
22,32,147564.28115,0.414014,0.002337
26,30,89940.974441,0.0,0.001896
