node1,node2,bwd,delay,pkloss
1,3,121804.370821,0.810385,0.000651
1,7,121726.537617,1.633644,0.0
1,8,126184.346438,1.011729,0.002758
1,10,105992.233087,0.674844,0.001012
1,12,123893.641988,0.656962,0.001454
1,30,109021.592497,1.838326,0.0
2,3,129432.64744,2.793789,0.0
2,4,118293.97725,2.414703,0.000809
2,5,100904.003193,1.012206,0.001026
2,17,122818.391539,0.736952,0.00106
2,21,46507.555378,60.937166,0.000557
2,22,78561.436839,9.478807,0.002088
2,28,111160.754416,2.055526,0.000934
2,31,128384.763045,1.917481,0.001773
3,4,93468.005189,2.308249,0.000569
3,5,92964.893723,1.140833,0.001668
3,6,124656.796727,1.500607,0.001335
3,7,90648.885341,2.069831,0.000858
3,12,121574.844826,0.859857,0.001226
3,13,80962.865981,0.994921,0.000694
3,15,107019.860307,1.004934,0.001016
3,20,121338.086019,3.739834,0.000754
3,27,100006.066653,1.717448,0.001555
3,31,108291.675481,1.611471,0.000691
3,32,118143.131424,1.708508,0.0
4,11,77751.514668,0.995874,0.000435
4,14,179379.564957,0.668645,0.001977
4,16,125617.058471,0.559449,0.000956
4,17,137922.370784,3.389239,0.000854
5,6,112514.76352,4.364967,0.001358
5,9,90223.340651,4.057646,0.000559
5,10,106938.982239,0.619769,0.000696
5,11,83226.246258,0.9799,0.0
5,15,107138.798643,0.779986,0.001536
5,16,100179.660746,0.882983,0.00117
6,8,75426.222311,1.797915,0.00073
6,19,89539.445221,0.796556,0.000613
6,23,115839.090002,1.684546,0.001398
6,27,97923.456396,1.901507,0.001813
7,9,98156.527639,2.627134,0.000682
8,18,161121.24526,0.55778,0.001595
10,29,110077.764917,1.501679,0.0
11,13,118043.017362,3.14784,0.00074
11,29,78782.710038,1.823306,0.000522
13,14,88177.601277,2.465487,0.000418
13,22,136458.191978,0.86236,0.000592
14,20,113509.088006,1.663804,0.002145
14,21,69392.579583,62.67345,0.000298
14,24,108661.209339,1.135826,0.000878
15,18,154548.712832,13.338804,0.001804
15,19,122009.562961,4.631996,0.001882
15,26,116581.315238,2.718329,0.001703
15,28,114094.06646,1.958847,0.001064
16,23,110181.193375,1.937628,0.000711
16,25,123351.283177,1.320601,0.002719
19,24,73378.152065,1.016617,0.000397
19,25,118470.053881,1.512647,0.000544
20,26,99977.056182,0.6392,0.001106
22,32,147563.08552,1.926661,0.001502
26,30,89947.174933,0.889063,0.000631
