node1,node2,bwd,delay,pkloss
1,3,121483.019772,0.0,0.000908
1,7,121735.426403,0.0,0.000526
1,8,126180.862964,0.0,0.000974
1,10,105669.597523,0.14329,0.0
1,12,123895.881766,0.0,0.002907
1,30,109013.578348,0.0,0.00096
2,3,128993.97304,0.0,0.002336
2,4,118072.921202,0.146866,0.001618
2,5,101154.907639,0.0,0.002051
2,17,122892.988517,0.813961,0.0
2,21,46495.480779,59.188962,0.001114
2,22,78359.916126,0.0,0.001043
2,28,111092.009985,0.0,0.000523
2,31,128446.520176,0.593066,0.001771
3,4,93471.079597,0.0,0.0011
3,5,92857.892739,0.0,0.002226
3,6,124667.217895,0.0,0.001334
3,7,90653.278738,0.0,0.000858
3,12,121583.063711,0.0,0.001225
3,13,80975.969643,0.0,0.000693
3,15,107028.855602,0.0,0.001015
3,20,121343.27309,0.0,0.001522
3,27,100005.424948,0.0,0.001554
3,31,108477.067519,0.0,0.001384
3,32,118146.412381,0.0,0.000963
4,11,77991.90733,0.911355,0.002179
4,14,179380.625062,0.535011,0.016115
4,16,125437.059822,8.669376,0.002867
4,17,138160.6152,0.202537,0.001109
5,6,112515.833417,0.197291,0.001363
5,9,90216.334765,0.0,0.000559
5,10,106936.182962,0.187039,0.000696
5,11,83216.177352,0.554919,0.000664
5,15,107141.937288,0.978827,0.00086
5,16,100168.21967,0.151038,0.003508
6,8,75416.092689,0.300288,0.000695
6,19,89529.762333,2.560854,0.001226
6,23,115835.015477,0.1266,0.002097
6,27,97924.514132,0.0,0.001208
7,9,98148.319185,0.0,0.001364
8,18,161118.226129,0.0,0.0
10,29,109751.876186,0.0,0.000549
11,13,118044.25005,0.573039,0.000714
11,29,78779.908129,0.0,0.001566
13,14,88175.664503,0.920892,0.008778
13,22,136461.090473,0.358343,0.001774
14,20,113511.764353,0.1719,0.007312
14,21,69392.88667,60.671449,0.008935
14,24,108668.395086,0.229836,0.008302
15,18,154551.779509,0.0,0.002401
15,19,122010.38546,0.0,0.00094
15,26,116519.432794,0.0,0.001135
15,28,114029.255043,0.0,0.00319
16,23,109995.870195,0.949144,0.000708
16,25,123347.698452,0.0,0.002718
19,24,73371.032554,0.379205,0.000579
19,25,118468.008788,0.0,0.0
20,26,99909.991013,0.0,0.001289
22,32,147564.940589,0.191212,0.002337
26,30,89940.197743,0.0,0.001262
