node1,node2,bwd,delay,pkloss
1,3,122163.231598,0.595212,0.000926
1,7,121729.905256,0.48852,0.001377
1,8,126185.764741,0.684738,0.001378
1,10,106361.224693,0.460267,0.00101
1,12,123893.50354,1.17147,0.004358
1,30,109017.030019,0.734448,0.00096
2,3,129850.579436,0.663757,0.001205
2,4,118348.985739,0.397205,0.000809
2,5,100313.417115,0.626445,0.002536
2,17,123273.672452,0.569344,0.001059
2,21,46492.750848,60.191154,0.000595
2,22,78649.334796,1.303077,0.002315
2,28,111195.547576,2.287507,0.007838
2,31,128288.509026,2.576947,0.004698
3,4,93472.408497,0.449419,0.001099
3,5,93019.479406,0.56231,0.002225
3,6,124666.265084,0.46885,0.001123
3,7,90658.541937,0.537753,0.001714
3,12,121576.551311,1.896381,0.002449
3,13,80971.042186,0.649095,0.001565
3,15,107019.814501,0.762224,0.000468
3,20,121345.973871,0.676751,0.001507
3,27,100001.244639,0.893354,0.0
3,31,108081.452079,1.73974,0.004906
3,32,118149.316845,0.557423,0.001925
4,11,77982.423457,1.451492,0.001733
4,14,179380.289219,1.140237,0.005368
4,16,125799.134337,4.641533,0.001381
4,17,138267.001795,0.903845,0.001703
5,6,112519.158273,0.657678,0.001362
5,9,90221.019248,0.376105,0.001054
5,10,106898.557894,0.275493,0.001392
5,11,83223.799741,1.065135,0.000828
5,15,107138.693527,1.037121,0.000859
5,16,100177.137728,0.556111,0.002402
6,8,75423.190661,0.633597,0.0
6,19,89538.653635,1.176834,0.0
6,23,115837.119777,0.424266,0.00215
6,27,97923.239254,0.698805,0.000604
7,9,98151.486985,0.455618,0.002559
8,18,161118.141019,0.40853,0.001594
10,29,110441.779374,1.618505,0.002527
11,13,118043.418769,0.584364,0.00074
11,29,78775.1925,1.519799,0.003249
13,14,88177.44091,2.122164,0.000835
13,22,136457.827865,1.247644,0.002261
14,20,113515.364516,0.751257,0.005
14,21,69402.971976,59.991837,0.004864
14,24,108668.714471,1.615882,0.002074
15,18,154548.886008,0.53072,0.001802
15,19,122011.648549,1.961231,0.00094
15,26,116616.971873,2.13623,0.010608
15,28,114137.149696,0.746846,0.00998
16,23,110360.267278,3.237009,0.0
16,25,123350.274259,1.757145,0.003263
19,24,73380.616336,6.885648,0.000578
19,25,118470.290216,1.10662,0.000543
20,26,100010.293238,1.546144,0.005169
22,32,147567.120774,1.830578,0.00467
26,30,89939.046479,1.639128,0.008825
