node1,node2,bwd,delay,pkloss
1,3,121545.797159,0.479221,0.0
1,7,121729.40188,1.8363,0.0
1,8,126187.181436,1.819134,0.001949
1,10,105730.80216,0.183105,0.002024
1,12,123894.4989,0.0,0.001608
1,30,109022.572515,0.636816,0.000961
2,3,129046.169234,1.951933,0.002364
2,4,118071.614323,1.591563,0.001325
2,5,101098.85177,2.673507,0.002053
2,17,122947.813563,0.488639,0.001221
2,21,46503.823965,60.384154,0.000298
2,22,78368.820964,0.820994,0.003238
2,28,111075.002501,0.642657,0.001047
2,31,128493.021208,0.723124,0.003556
3,4,93468.533707,2.0293,0.000551
3,5,92845.066026,1.900434,0.002785
3,6,124658.248675,1.606464,0.000562
3,7,90654.85097,1.698256,0.000858
3,12,121576.843369,0.0,0.001102
3,13,80976.355271,0.110865,0.002743
3,15,107027.957592,0.329971,0.001406
3,20,121349.077816,1.076102,0.0
3,27,100003.553421,0.722885,0.002105
3,31,108544.484897,1.109719,0.002079
3,32,118149.105021,0.524044,0.001928
4,11,78102.956591,0.0,0.001117
4,14,179378.617309,0.783324,0.00791
4,16,125430.110022,0.932455,0.001376
4,17,138266.893379,0.412107,0.00111
5,6,112507.03211,1.780272,0.001359
5,9,90219.122849,2.81477,0.001118
5,10,106845.986395,0.903368,0.001391
5,11,83227.787115,0.0,0.000665
5,15,107141.667867,0.286222,0.001024
5,16,100174.077631,5.676031,0.00234
6,8,75411.591477,1.522422,0.002086
6,19,89529.101931,0.843883,0.001227
6,23,115831.325398,0.668645,0.000718
6,27,97916.150845,0.837326,0.00226
7,9,98153.973589,3.444791,0.002729
8,18,161122.04841,0.659466,0.0
10,29,109817.795559,0.469804,0.002745
11,13,118051.394279,0.0,0.002144
11,29,78788.59772,2.16198,0.001394
13,14,88174.91946,0.107527,0.009622
13,22,136461.892378,0.0,0.000592
14,20,113507.945973,0.542641,0.007985
14,21,69389.089745,60.103416,0.005963
14,24,108662.422411,2.900839,0.008308
15,18,154550.486097,0.05722,0.002403
15,19,122011.909582,0.178814,0.001287
15,26,116500.286086,1.255274,0.005679
15,28,114008.258478,2.170324,0.004256
16,23,109995.391078,2.434254,0.000711
16,25,123350.894179,0.686169,0.003268
19,24,73379.25025,2.172232,0.001159
19,25,118471.062212,1.684427,0.001088
20,26,99890.687206,1.656055,0.003871
22,32,147567.588718,0.602007,0.002254
26,30,89934.556367,2.00212,0.002847
