node1,node2,bwd,delay,pkloss
1,3,121442.718912,2.207398,0.001818
1,7,121725.109956,1.952648,0.0
1,8,126187.365054,0.912309,0.005846
1,10,105628.868453,1.272559,0.003365
1,12,123887.772891,2.180576,0.004363
1,30,109012.794882,0.906467,0.000497
2,3,128967.286543,1.98555,0.00468
2,4,118066.242751,1.157522,0.00529
2,5,101224.267147,1.496196,0.008209
2,17,123032.313537,1.769781,0.000611
2,21,46494.997001,61.285973,0.000557
2,22,78336.532693,1.128912,0.003132
2,28,111058.732254,0.863194,0.001047
2,31,128341.659668,0.948429,0.00784
3,4,93466.893243,2.394319,0.001138
3,5,92867.604958,2.800107,0.001671
3,6,124665.789684,10.063171,0.0
3,7,90656.089564,1.906753,0.000399
3,12,121575.02599,1.868725,0.001653
3,13,80970.291883,1.314998,0.001567
3,15,107023.189043,0.682116,0.001405
3,20,121346.205518,0.582695,0.005282
3,27,99996.537385,0.962973,0.001403
3,31,108411.07557,0.737548,0.003461
3,32,118142.563487,0.723124,0.00482
4,11,78284.29871,1.519442,0.001676
4,14,179379.674098,2.082109,0.003954
4,16,125375.364927,3.734231,0.007652
4,17,138400.079984,2.943635,0.00444
5,6,112512.2511,1.799822,0.001359
5,9,90223.614554,4.490256,0.0
5,10,106898.06658,1.664758,0.004177
5,11,83228.471459,1.450181,0.004651
5,15,107143.544937,1.694322,0.00344
5,16,100173.181364,2.824903,0.006414
6,8,75422.510996,1.781344,0.004866
6,19,89538.536585,2.024055,0.004294
6,23,115840.17593,2.978444,0.005595
6,27,97920.903639,1.151681,0.002259
7,9,98152.011196,2.681494,0.001538
8,18,161117.392521,0.759482,0.019577
10,29,109715.109467,2.608657,0.00549
11,13,118048.217535,1.38402,0.001429
11,29,78788.411477,2.428889,0.002788
13,14,88183.273018,0.905156,0.004601
13,22,136455.124975,0.755548,0.001183
14,20,113522.359292,1.613975,0.002661
14,21,69393.553289,63.463926,0.000974
14,24,108666.061575,1.168728,0.006151
15,18,154544.827035,0.589013,0.004804
15,19,122010.428871,0.603557,0.002823
15,26,116480.063981,2.150536,0.005765
15,28,113988.339498,0.936985,0.00532
16,23,109937.236553,1.64187,0.001418
16,25,123348.178364,0.848413,0.00708
19,24,73375.521791,5.834103,0.005213
19,25,118474.682127,2.462864,0.003809
20,26,99872.857429,2.578855,0.001659
22,32,147564.775045,2.138972,0.002338
26,30,89944.291142,2.731681,0.004744
