node1,node2,bwd,delay,pkloss
1,3,121740.650195,0.760913,0.000913
1,7,121727.53426,0.663757,0.001379
1,8,126185.759728,0.712037,0.007587
1,10,105928.794638,0.613213,0.002535
1,12,123888.086426,0.64826,0.001072
1,30,109019.385816,0.607491,0.000497
2,3,129209.578874,1.02663,0.0
2,4,118322.160648,0.730872,0.000662
2,5,100680.484242,1.082063,0.001704
2,17,123258.569571,1.596928,0.0
2,21,46501.73452,60.090303,0.000557
2,22,78349.805961,0.968814,0.001044
2,28,111058.269481,0.469565,0.00157
2,31,128423.755878,0.786304,0.002352
3,4,93466.319896,4.236937,0.001138
3,5,92814.10023,7.748723,0.001669
3,6,124663.16695,0.808835,0.001335
3,7,90655.93278,3.693104,0.000858
3,12,121578.489547,0.844479,0.001102
3,13,80973.940182,0.286222,0.002776
3,15,107022.186656,0.749707,0.003279
3,20,121344.787436,1.207948,0.002264
3,27,99997.959388,6.071448,0.001403
3,31,108400.064032,0.567794,0.001228
3,32,118144.451335,0.818014,0.00149
4,11,78610.735221,1.244307,0.001306
4,14,179379.269781,2.37155,0.001977
4,16,125464.431329,1.741409,0.001375
4,17,138570.827248,1.807213,0.000854
5,6,112511.03952,0.794291,0.002718
5,9,90223.7999,0.540018,0.001118
5,10,106849.784892,0.433803,0.001187
5,11,83224.452226,0.627398,0.000829
5,15,107138.393197,0.897765,0.00172
5,16,100172.438219,0.833988,0.00234
6,8,75421.130339,0.638604,0.006934
6,19,89535.116535,1.09005,0.000614
6,23,115834.950485,5.697131,0.002153
6,27,97920.768384,3.522873,0.00226
7,9,98155.862759,1.635194,0.000682
8,18,161125.777155,3.265142,0.006384
10,29,110016.244873,0.742793,0.002196
11,13,118050.351105,0.252962,0.001482
11,29,78787.204161,0.518799,0.001045
13,14,88178.213464,0.554919,0.00251
13,22,136463.931179,1.307726,0.002265
14,20,113509.852956,0.659585,0.001331
14,21,69395.002501,60.191631,0.000298
14,24,108662.918876,0.619411,0.000879
15,18,154550.805242,4.330993,0.001804
15,19,122011.363409,1.442432,0.000644
15,26,116485.929779,0.638604,0.001926
15,28,113995.094528,0.455022,0.001993
16,23,110031.745524,0.742078,0.001863
16,25,123350.3331,0.530005,0.001634
19,24,73377.477243,0.629067,0.000579
19,25,118472.397719,0.515342,0.001114
20,26,99881.156347,0.569463,0.001292
22,32,147574.746949,0.565648,0.002253
26,30,89945.239572,0.786901,0.000949
