node1,node2,bwd,delay,pkloss
1,3,122012.010402,3.997326,0.001853
1,7,121725.873175,4.073858,0.001378
1,8,126182.412482,2.032518,0.006896
1,10,106196.967393,1.907706,0.003035
1,12,123889.785957,1.803041,0.001454
1,30,109010.65013,2.38049,0.000961
2,3,129669.590959,3.08609,0.001206
2,4,118314.655466,1.710534,0.00081
2,5,100667.714771,1.769781,0.002052
2,17,122949.614961,2.573371,0.00106
2,21,46503.874387,62.238097,0.0
2,22,78615.893589,2.833724,0.003654
2,28,111212.009201,1.766205,0.001874
2,31,128276.0036,1.393557,0.002352
3,4,93480.428043,2.58863,0.001138
3,5,93000.004,0.748158,0.001115
3,6,124662.308462,3.386497,0.000562
3,7,90651.322264,2.220392,0.000858
3,12,121577.485749,0.954032,0.001226
3,13,80969.153831,0.811815,0.000694
3,15,107023.140628,0.977635,0.002031
3,20,121349.790979,2.06697,0.000761
3,27,99993.702741,1.635551,0.002073
3,31,108166.144614,1.484632,0.000688
3,32,118152.527253,1.748443,0.000964
4,11,77825.518552,1.112461,0.002234
4,14,179382.154215,0.920653,0.005375
4,16,125716.523652,1.42014,0.001913
4,17,138069.262926,2.168179,0.0
5,6,112509.821964,1.622319,0.000455
5,9,90230.711071,1.261711,0.000559
5,10,107039.831966,0.0,0.00178
5,11,83232.971297,0.0,0.001329
5,15,107139.979996,0.0,0.00172
5,16,100175.369537,0.0,0.00234
6,8,75414.514903,2.057791,0.006255
6,19,89529.425885,1.638889,0.000613
6,23,115833.782757,2.485752,0.000717
6,27,97918.015603,1.815438,0.002418
7,9,98159.49595,2.071857,0.001537
8,18,161122.512251,2.685785,0.008775
10,29,110283.960792,1.297712,0.002744
11,13,118044.240848,2.091169,0.002222
11,29,78792.375238,1.63579,0.001859
13,14,88179.859972,3.089309,0.002928
13,22,136459.555911,2.944469,0.002264
14,20,113520.0,1.63281,0.002661
14,21,69400.908091,61.269522,0.000974
14,24,108663.708742,1.197338,0.002077
15,18,154547.005401,3.283381,0.002706
15,19,122008.433687,1.108766,0.001287
15,26,116623.092619,1.256347,0.001932
15,28,114133.69874,3.287911,0.002
16,23,110276.243624,2.833366,0.001242
16,25,123344.932987,1.464605,0.00136
19,24,73368.681736,1.223207,0.000579
19,25,118466.293259,1.534104,0.001114
20,26,100028.786879,1.395941,0.001659
22,32,147563.348335,1.524448,0.002338
26,30,89939.603921,1.615286,0.001423
