node1,node2,bwd,delay,pkloss
1,3,121738.626137,0.616312,0.000651
1,7,121730.282972,0.647902,0.000526
1,8,126189.109089,0.90313,0.001948
1,10,105934.109178,1.841068,0.000853
1,12,123887.9984,0.675797,0.001072
1,30,109012.914709,0.0,0.0
2,3,129270.120988,0.890017,0.002398
2,4,118339.382062,0.646472,0.001326
2,5,100930.320904,0.624537,0.0
2,17,123152.143986,0.694036,0.0
2,21,46504.619938,60.513616,0.0
2,22,78449.414259,0.702739,0.001044
2,28,111117.776222,0.677228,0.000936
2,31,128334.494551,0.565052,0.000887
3,4,93473.172683,1.010656,0.00055
3,5,92868.859342,0.5337,0.000557
3,6,124665.674233,0.777602,0.005621
3,7,90657.950205,0.729442,0.000858
3,12,121569.331067,1.037955,0.001226
3,13,80973.870613,3.222942,0.000783
3,15,107024.809519,1.678705,0.001873
3,20,121345.305469,0.710964,0.000761
3,27,100002.29577,0.522852,0.000701
3,31,108309.705029,0.600576,0.00138
3,32,118137.9008,0.15223,0.001489
4,11,78295.556044,0.689983,0.0
4,14,179379.020498,2.224803,0.0
4,16,125533.526647,2.771974,0.000956
4,17,138321.211079,0.918865,0.00111
5,6,112512.276772,0.819206,0.003182
5,9,90217.454764,0.67091,0.000528
5,10,106933.715085,2.237678,0.002089
5,11,83220.565943,0.704288,0.001329
5,15,107141.060882,1.899004,0.00172
5,16,100173.579926,2.578259,0.00117
6,8,75433.282687,0.860929,0.004864
6,19,89536.131187,0.618339,0.004293
6,23,115841.19988,0.554562,0.006292
6,27,97933.861228,0.404716,0.00423
7,9,98153.793862,0.73719,0.000682
8,18,161119.560044,0.71466,0.001595
10,29,110015.892821,0.0,0.00084
11,13,118043.69963,3.058434,0.00074
11,29,78783.193681,0.0,0.001566
13,14,88187.538492,2.022624,0.000418
13,22,136459.49805,0.670195,0.000592
14,20,113516.705318,1.237631,0.002145
14,21,69401.635836,60.110092,0.000992
14,24,108666.90451,1.840949,0.000519
15,18,154551.10489,0.425577,0.0
15,19,122015.041696,0.721216,0.000941
15,26,116541.977802,1.209259,0.00193
15,28,114054.522548,1.167893,0.002127
16,23,110091.518848,1.541138,0.000713
16,25,123353.576642,0.987291,0.004355
19,24,73376.558344,3.337979,0.0
19,25,118472.824718,0.695705,0.00557
20,26,99934.310569,1.264691,0.001658
22,32,147562.5312,0.415444,0.000751
26,30,89941.581842,0.0,0.001897
