node1,node2,bwd,delay,pkloss
1,3,122120.500851,0.597,0.000925
1,7,121725.276971,0.514269,0.0
1,8,126180.202344,0.520706,0.002068
1,10,106304.333367,0.0,0.000855
1,12,123879.25874,0.582457,0.001071
1,30,109012.393068,0.435352,0.000497
2,3,129790.817308,0.477791,0.000654
2,4,118270.777244,0.526547,0.001326
2,5,100524.495192,0.469685,0.001026
2,17,123233.862179,0.567794,0.00106
2,21,46504.831731,60.265541,0.0
2,22,78615.048077,0.934482,0.000522
2,28,111252.571887,0.308037,0.006799
2,31,128207.692308,0.284076,0.002351
3,4,93474.455128,0.360847,0.00055
3,5,93010.024038,0.466466,0.001113
3,6,124668.942308,2.733827,0.000562
3,7,90661.602564,0.491738,0.000858
3,12,121573.084936,0.526786,0.001652
3,13,80970.584936,0.576496,0.001387
3,15,107026.482372,0.204325,0.002031
3,20,121346.290064,0.624895,0.000761
3,27,100000.36859,0.544548,0.001402
3,31,108050.905449,0.457764,0.001841
3,32,118151.338141,0.482082,0.002978
4,11,77844.927885,0.547528,0.00173
4,14,179381.025641,0.487447,0.005373
4,16,125766.097756,0.465393,0.000691
4,17,138199.527244,0.681639,0.001698
5,6,112516.129808,0.51713,0.001358
5,9,90223.4375,0.761628,0.000559
5,10,106987.083333,0.0,0.000696
5,11,83228.269231,0.735164,0.000664
5,15,107143.485577,0.342131,0.002579
5,16,100177.019231,0.556827,0.000401
6,8,75424.919872,0.548005,0.000695
6,19,89527.068016,0.643492,0.0
6,23,115829.157568,0.545502,0.0
6,27,97920.576923,0.50509,0.001694
7,9,98160.552885,0.588775,0.0
8,18,161122.604167,0.835657,0.002392
10,29,110399.230769,0.117898,0.000842
11,13,118047.467949,0.692964,0.00074
11,29,78790.456731,0.784636,0.001044
13,14,88185.384615,2.092123,0.005877
13,22,136461.19391,1.130342,0.002263
14,20,113514.190705,0.720024,0.005984
14,21,69400.448718,60.284495,0.004868
14,24,108669.254808,0.473142,0.004671
15,18,154552.516026,0.792384,0.000902
15,19,122008.262045,0.65577,0.003216
15,26,116672.117022,0.694036,0.005795
15,28,114185.648733,0.498295,0.004998
16,23,110327.644231,0.600696,0.001428
16,25,123355.592949,0.362873,0.001089
19,24,73371.747972,0.563979,0.0
19,25,118464.333367,0.48697,0.0
20,26,100069.387837,0.501633,0.005176
22,32,147569.238782,0.921845,0.001501
26,30,89943.180042,0.665903,0.006638
