node1,node2,bwd,delay,pkloss
1,3,121776.02242,0.652194,0.000651
1,7,121724.720248,0.644326,0.000526
1,8,126188.238591,0.457644,0.007584
1,10,105968.940046,0.656128,0.001697
1,12,123882.942648,0.550628,0.001454
1,30,109020.336269,0.652909,0.000497
2,3,129448.582866,0.486016,0.002377
2,4,118086.885508,0.768185,0.000809
2,5,100808.134508,0.817299,0.000851
2,17,122945.788631,2.40767,0.000609
2,21,46503.658927,60.461879,0.0
2,22,78570.272218,0.996709,0.000463
2,28,111208.140885,0.639439,0.001046
2,31,128305.684548,0.575185,0.000885
3,4,93467.830264,1.793623,0.001138
3,5,93007.405925,5.380392,0.000557
3,6,124657.295566,1.588464,0.000562
3,7,90652.514011,1.477838,0.000858
3,12,121571.505204,0.884891,0.000551
3,13,80975.268215,1.149058,0.003468
3,15,107027.005604,0.62418,0.002031
3,20,121346.036829,0.945091,0.001522
3,27,100004.035228,0.629187,0.0
3,31,108246.156926,0.901937,0.00138
3,32,118147.622098,0.805736,0.000482
4,11,77699.415532,1.819968,0.001117
4,14,179380.236142,2.217293,0.0
4,16,125588.182546,1.203418,0.000956
4,17,138022.345877,1.333714,0.00111
5,6,112508.225403,1.115322,0.002717
5,9,90227.822258,0.576615,0.000528
5,10,107009.348414,0.849962,0.000593
5,11,83226.373098,3.274798,0.000414
5,15,107142.722178,2.062678,0.00258
5,16,100177.061649,1.202941,0.000401
6,8,75408.403563,1.148582,0.006201
6,19,89527.238515,0.804424,0.000613
6,23,115832.128916,0.801802,0.000717
6,27,97916.885197,1.029372,0.000604
7,9,98156.196958,0.531673,0.000682
8,18,161123.907126,1.321912,0.006381
10,29,110055.169653,0.749826,0.000836
11,13,118049.903923,0.815392,0.002221
11,29,78793.258607,0.723481,0.000929
13,14,88185.199119,0.918984,0.000735
13,22,136463.154524,1.365304,0.002264
14,20,113516.093656,0.910282,0.001995
14,21,69399.927957,60.323596,0.000894
14,24,108667.221777,0.904441,0.002595
15,18,154549.535629,1.792073,0.002401
15,19,122016.477182,0.611663,0.001882
15,26,116628.999199,0.717044,0.000963
15,28,114140.496397,0.687599,0.000997
16,23,110151.297038,0.910878,0.001242
16,25,123352.489992,0.653863,0.00136
19,24,73382.017614,1.045346,0.000579
19,25,118474.4996,0.62716,0.001114
20,26,100025.460368,0.74923,0.000646
22,32,147567.077662,0.943661,0.001502
26,30,89943.1659,0.651121,0.001262
