node1,node2,bwd,delay,pkloss
1,3,121615.063634,0.687122,0.000651
1,7,121728.541938,1.813054,0.002756
1,8,126185.712854,2.547264,0.006205
1,10,105811.599198,0.50807,0.005901
1,12,123885.768113,1.656532,0.005815
1,30,109028.088176,0.757456,0.0
2,3,129161.968133,0.679255,0.005875
2,4,118142.627518,1.053691,0.004626
2,5,100902.182583,2.010822,0.001026
2,17,122969.540034,0.929236,0.00106
2,21,46495.913418,60.272217,0.000557
2,22,78464.639743,2.675176,0.000522
2,28,111163.114541,0.546336,0.000934
2,31,128448.79046,0.685334,0.001568
3,4,93465.172863,0.692725,0.000569
3,5,92887.053401,0.641823,0.007229
3,6,124662.206634,0.678897,0.000562
3,7,90649.772522,0.67699,0.0
3,12,121567.283295,3.327012,0.003855
3,13,80965.940475,1.182556,0.003917
3,15,107018.170157,0.696182,0.003746
3,20,121341.473093,0.816345,0.006035
3,27,100001.306482,0.780582,0.006736
3,31,108408.578014,0.783801,0.004912
3,32,118142.627518,0.889659,0.004336
4,11,77997.538832,2.024889,0.002234
4,14,179379.056018,1.407504,0.003953
4,16,125503.140595,6.50692,0.00478
4,17,138175.632829,0.768304,0.005549
5,6,112514.055517,2.852321,0.005001
5,9,90216.667669,1.419663,0.000559
5,10,106908.910931,0.799775,0.002966
5,11,83221.833484,2.143502,0.002072
5,15,107133.93326,0.664473,0.001024
5,16,100170.005011,1.389861,0.001202
6,8,75420.91574,2.893925,0.005559
6,19,89545.170341,0.988483,0.00368
6,23,115835.935464,0.686049,0.005739
6,27,97923.230137,0.63014,0.007252
7,9,98151.2857,3.662109,0.005636
8,18,161117.988178,0.662208,0.003191
10,29,109889.768514,0.870109,0.003293
11,13,118039.89979,2.558827,0.000714
11,29,78784.768013,0.962257,0.001858
13,14,88177.188095,1.704574,0.001469
13,22,136456.783245,1.356959,0.0
14,20,113510.275579,0.685573,0.002145
14,21,69398.320473,61.098576,0.000974
14,24,108667.786351,0.576615,0.005191
15,18,154547.565888,0.643373,0.000902
15,19,122008.008819,2.296567,0.001882
15,26,116579.015933,0.542879,0.001926
15,28,114093.243812,0.44179,0.001595
16,23,110064.110632,4.149437,0.000621
16,25,123349.489929,0.639677,0.005444
19,24,73379.617196,0.77951,0.004361
19,25,118479.286573,0.660896,0.003342
20,26,99977.737248,0.624061,0.001291
22,32,147565.760096,0.781298,0.001502
26,30,89943.866119,0.684381,0.003794
