node1,node2,bwd,delay,pkloss
1,3,122058.367347,1.038671,0.000926
1,7,121723.281313,1.494765,0.002756
1,8,126185.530212,0.0,0.002068
1,10,106252.132853,0.776052,0.001711
1,12,123888.867547,0.484109,0.001454
1,30,109027.780334,0.627875,0.0
2,3,129648.483393,1.161814,0.000654
2,4,118460.664266,0.872374,0.0
2,5,100501.960784,0.106215,0.000423
2,17,123242.496999,0.0,0.0
2,21,46498.255302,59.438825,0.000557
2,22,78491.220488,0.648856,0.002781
2,28,111198.527411,2.090931,0.003749
2,31,128185.362145,1.441836,0.000884
3,4,93462.769108,0.025272,0.000569
3,5,92930.92437,0.761747,0.001114
3,6,124661.544618,0.084996,0.0
3,7,90648.523409,0.0,0.000399
3,12,121571.884754,0.934005,0.001101
3,13,80971.620648,1.384139,0.000783
3,15,107022.472989,0.804663,0.002031
3,20,121342.881152,2.227783,0.001509
3,27,99999.97599,2.240777,0.002104
3,31,108055.158063,1.020432,0.000614
3,32,118142.320928,1.295686,0.001489
4,11,78259.927971,0.0,0.001117
4,14,179378.39936,0.0,0.005373
4,16,125715.742297,0.0,0.001382
4,17,138363.105242,0.0,0.00111
5,6,112512.589036,0.0,0.002716
5,9,90220.42417,0.0,0.000559
5,10,106923.497399,0.0,0.001186
5,11,83221.82473,0.0,0.000664
5,15,107140.528211,0.107169,0.00172
5,16,100171.692677,0.0,0.000401
6,8,75421.784714,0.026464,0.002779
6,19,89546.992098,0.120401,0.000613
6,23,115833.637455,0.0,0.001435
6,27,97921.488595,0.969648,0.001209
7,9,98148.011204,0.0,0.001364
8,18,161121.480592,0.0,0.002393
10,29,110336.366547,0.213504,0.002527
11,13,118045.682273,1.51217,0.001481
11,29,78782.232893,2.212524,0.000522
13,14,88178.619724,0.283241,0.005436
13,22,136458.671469,0.0,0.002264
14,20,113509.4998,0.0,0.00399
14,21,69394.957983,59.589744,0.005363
14,24,108668.477696,0.994325,0.006148
15,18,154546.162465,0.0,0.002401
15,19,122009.427771,0.0,0.000941
15,26,116635.030012,0.465631,0.001703
15,28,114142.753101,1.275063,0.002
16,23,110276.694678,0.0,0.001428
16,25,123343.905562,1.702905,0.001089
19,24,73390.593178,1.431108,0.000579
19,25,118480.792238,0.812292,0.001114
20,26,100021.440576,1.464009,0.000647
22,32,147564.305722,0.56088,0.003754
26,30,89952.9953,1.509905,0.001262
