node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,61198.0,38802.0,0.0,0.0,0,100.0,0.38802
1,7,74188.0,25812.0,0.0,0.0,0,100.0,0.25812
1,8,45444.0,54556.0,0.0,0.0,0,100.0,0.54556
1,10,66164.0,33836.0,0.0,0.0,0,100.0,0.33836
1,12,96341.0,3659.0,0.0,0.0,0,100.0,0.03659
1,30,77735.0,22265.0,0.0,0.0,0,100.0,0.22265
2,3,50330.0,49670.0,0.0,0.0,0,100.0,0.4967
2,4,70678.0,29322.0,0.0,0.0,0,100.0,0.29322
2,5,53218.0,46782.0,0.0,0.0,0,100.0,0.46782
2,17,79730.0,20270.0,0.0,0.0,0,100.0,0.2027
2,21,64144.0,35856.0,0.0,0.0,0,100.0,0.35856
2,22,66976.0,33024.0,0.0,0.0,0,100.0,0.33024
2,28,87019.0,12981.0,0.0,0.0,0,100.0,0.12981
2,31,97220.0,2780.0,0.0,0.0,0,100.0,0.0278
3,1,49815.0,50185.0,0.0,0.0,0,100.0,0.50185
3,2,59758.0,40242.0,0.0,0.0,0,100.0,0.40242
3,4,91220.0,8780.0,0.0,0.0,0,100.0,0.0878
3,5,65311.0,34689.0,0.0,0.0,0,100.0,0.34689
3,6,58981.0,41019.0,0.0,0.0,0,100.0,0.41019
3,7,60736.0,39264.0,0.0,0.0,0,100.0,0.39264
3,12,96431.0,3569.0,0.0,0.0,0,100.0,0.03569
3,13,33760.0,66240.0,0.0,0.0,0,100.0,0.6624
3,15,60121.0,39879.0,0.0,0.0,0,100.0,0.39879
3,20,74701.0,25299.0,0.0,0.0,0,100.0,0.25299
3,27,88542.0,11458.0,0.0,0.0,0,100.0,0.11458
3,31,84060.0,15940.0,0.0,0.0,0,100.0,0.1594
3,32,50224.0,49776.0,0.0,0.0,0,100.0,0.49776
4,2,76495.0,23505.0,0.0,0.0,0,100.0,0.23505
4,3,66463.0,33537.0,0.0,0.0,0,100.0,0.33537
