avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
5.255206135135135,0.018980351351351354,17.20195976791892,80.51474294799999,
11.763649972972972,0.008352891891891893,17.20362484962162,80.5145002,
19.949832513513517,0.005508945945945947,17.984782097135135,69.321236618,
2.208116891891892,0.007831945945945946,17.905786112513514,69.053766104,
2.1480772432432436,0.016898324324324324,17.67070368683784,70.121491552,
1.451411810810811,0.021530864864864867,17.716440689972966,71.214774162,
1.7123254324324322,0.005012135135135135,17.72593574054054,71.253541292,
1.680763972972973,0.019097486486486487,17.725969404405408,71.25428212,
0.2502750540540541,0.017451621621621623,17.718683248135136,71.246087044,
2.2569572972972973,0.008039837837837838,17.724185466189184,71.24389522,
3.0841602432432427,0.00938810810810811,17.72632182867568,71.260605818,
1.7129601351351351,0.009858324324324324,17.71791495010811,71.241567374,
1.9228909729729728,0.00488872972972973,17.71834276708108,71.250884354,
1.7517805675675677,0.008088162162162163,17.716094469648652,71.248281938,
1.5035416486486486,0.006657891891891891,17.72150456486487,71.246278744,
1.3172465135135134,0.009682972972972973,17.724489228972974,71.251368084,
1.5259368648648648,0.006601405405405406,17.716893776027028,71.24165084399999,
1.7574703243243244,0.0019557567567567566,17.718486599567566,71.24567535,
1.6685177027027027,0.005951054054054054,17.721923836594595,71.236913234,
1.2421864594594594,0.007448027027027026,17.72356830635135,71.251007302,
1.5363724864864865,0.0016425135135135138,17.72889694981081,71.2347584,
1.7090004864864865,0.008293243243243242,17.72331173505405,71.241817638,
1.6419790810810813,0.005778486486486487,17.72147467170271,71.23867815,
1.8058015945945947,0.004118135135135134,17.73119502245946,71.25316253,
1.4359499999999998,0.00845845945945946,17.737690675648647,71.234988028,
1.7310026216216214,0.008515351351351352,17.732613389162157,71.232867538,
1.640555,0.005332054054054054,17.72594750608108,71.233386838,
1.399346351351351,0.010134135135135135,17.73913562716216,71.24619662,
1.5879032162162159,0.010930108108108108,17.731318390108108,71.236376014,
2.038572324324324,0.01024981081081081,17.731515764135132,71.234674922,
