avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
0.0,0.0,73.10954999999998,62.973,1.0
