node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,102892.0,97108.0,0.0,0.0,0,100.0,0.48554
1,7,138076.0,61924.0,0.0,0.0,0,100.0,0.30962
1,8,125636.0,74364.0,0.0,0.0,0,100.0,0.37182
1,10,94613.0,105387.0,0.0,0.0,0,100.0,0.526935
1,12,138934.0,61066.0,0.0,0.0,0,100.0,0.30533
1,30,111672.0,88328.0,0.0,0.0,0,100.0,0.44164
3,32,126884.0,73116.0,0.0,0.0,0,100.0,0.36558
3,2,136515.0,63485.0,0.0,0.0,0,100.0,0.317425
3,4,132754.0,67246.0,0.0,0.0,0,100.0,0.33623
3,5,123063.0,76937.0,0.0,0.0,0,100.0,0.384685
3,6,113983.0,86017.0,0.0,0.0,0,100.0,0.430085
3,7,144779.0,55221.0,0.0,0.0,0,100.0,0.276105
3,12,125903.0,74097.0,0.0,0.0,0,100.0,0.370485
3,13,59566.0,140434.0,0.0,0.0,0,100.0,0.70217
3,15,115298.0,84702.0,0.0,0.0,0,100.0,0.42351
3,20,132434.0,67566.0,0.0,0.0,0,100.0,0.33783
3,27,125103.0,74897.0,0.0,0.0,0,100.0,0.374485
3,31,102138.0,97862.0,0.0,0.0,0,100.0,0.48931
7,9,131275.0,68725.0,0.0,0.0,0,100.0,0.343625
8,18,130846.0,69154.0,0.0,0.0,0,100.0,0.34577
8,6,116146.0,83854.0,0.0,0.0,0,100.0,0.41927
10,5,106011.0,93989.0,0.0,0.0,0,100.0,0.469945
10,29,104671.0,95329.0,0.0,0.0,0,100.0,0.476645
30,26,105575.0,94425.0,0.0,0.0,0,100.0,0.472125
2,17,143095.0,56905.0,0.0,0.0,0,100.0,0.284525
2,4,94118.0,105882.0,0.0,0.0,0,100.0,0.52941
2,21,126369.0,73631.0,0.0,0.0,0,100.0,0.368155
2,22,121214.0,78786.0,0.0,0.0,0,100.0,0.39393
2,31,91894.0,108106.0,0.0,0.0,0,100.0,0.54053
2,28,129981.0,70019.0,0.0,0.0,0,100.0,0.350095
2,5,128613.0,71387.0,0.0,0.0,0,100.0,0.356935
17,4,99274.0,100726.0,0.0,0.0,0,100.0,0.50363
4,16,114996.0,85004.0,0.0,0.0,0,100.0,0.42502
4,11,104280.0,95720.0,0.0,0.0,0,100.0,0.4786
4,14,118972.0,81028.0,0.0,0.0,0,100.0,0.40514
21,14,139424.0,60576.0,0.0,0.0,0,100.0,0.30288
22,32,122901.0,77099.0,0.0,0.0,0,100.0,0.385495
22,13,130277.0,69723.0,0.0,0.0,0,100.0,0.348615
28,15,125850.0,74150.0,0.0,0.0,0,100.0,0.37075
5,16,147318.0,52682.0,0.0,0.0,0,100.0,0.26341
5,6,115351.0,84649.0,0.0,0.0,0,100.0,0.423245
5,9,130279.0,69721.0,0.0,0.0,0,100.0,0.348605
5,11,154869.0,45131.0,0.0,0.0,0,100.0,0.225655
5,15,112335.0,87665.0,0.0,0.0,0,100.0,0.438325
6,19,124994.0,75006.0,0.0,0.0,0,100.0,0.37503
6,23,121738.0,78262.0,0.0,0.0,0,100.0,0.39131
6,27,123990.0,76010.0,0.0,0.0,0,100.0,0.38005
13,11,105043.0,94957.0,0.0,0.0,0,100.0,0.474785
13,14,121503.0,78497.0,0.0,0.0,0,100.0,0.392485
15,19,111686.0,88314.0,0.0,0.0,0,100.0,0.44157
15,18,134725.0,65275.0,0.0,0.0,0,100.0,0.326375
15,26,102528.0,97472.0,0.0,0.0,0,100.0,0.48736
20,26,113875.0,86125.0,0.0,0.0,0,100.0,0.430625
20,14,122063.0,77937.0,0.0,0.0,0,100.0,0.389685
16,25,128607.0,71393.0,0.0,0.0,0,100.0,0.356965
16,23,118264.0,81736.0,0.0,0.0,0,100.0,0.40868
11,29,144413.0,55587.0,0.0,0.0,0,100.0,0.277935
14,24,118107.0,81893.0,0.0,0.0,0,100.0,0.409465
19,24,101530.0,98470.0,0.0,0.0,0,100.0,0.49235
19,25,108678.0,91322.0,0.0,0.0,0,100.0,0.45661
