node1,node2,bwd,delay,pkloss
1,3,112980.090855,6.411791,0.001581
1,7,152235.101718,6.59132,0.006394
1,8,95799.640636,2.58863,0.01793
1,10,135226.808763,1.356602,0.021424
1,12,145359.31266,3.561854,0.036387
1,30,161481.801304,1.81222,0.013902
2,3,150473.376803,13.267279,0.007034
2,4,138515.878692,13.558269,0.004398
2,5,149837.455048,11.270523,0.00787
2,17,132228.310611,1.660109,0.003916
2,21,99756.261608,7.436872,0.001624
2,22,101970.879652,7.34663,0.023454
2,28,108838.381046,0.0,0.019882
2,31,138860.874543,1.81222,0.016807
3,4,138158.087712,17.133117,0.001736
3,5,109736.82339,8.65519,0.009445
3,6,118713.110123,9.241819,0.001135
3,7,107896.546819,5.715251,0.002719
3,12,98148.897669,6.337523,0.017768
3,13,82731.860626,6.287098,0.014231
3,15,165955.538006,4.43542,0.020715
3,20,137158.522323,22.987366,0.007604
3,27,116126.788429,3.641963,0.009391
3,31,131246.795733,13.696194,0.012061
3,32,116265.555117,2.007961,0.016238
4,11,124786.262467,1.790881,0.02012
4,14,121865.65844,2.256989,0.04272
4,16,128557.621259,5.303144,0.012894
4,17,116578.745431,4.896522,0.003188
5,6,131299.45284,8.94177,0.009922
5,9,160063.327081,8.50749,0.003216
5,10,117990.163805,8.625746,0.03669
5,11,117341.342812,22.68672,0.00137
5,15,158907.040474,8.201718,0.008955
5,16,133701.529342,1.65987,0.017697
6,8,132480.268642,11.183143,0.013143
6,19,124027.417284,3.059745,0.036889
6,23,122481.635879,1.478672,0.001639
6,27,118486.357982,2.549529,0.014753
7,9,163561.856607,0.0,0.006886
8,18,128209.156627,1.75035,0.007945
10,29,129158.594829,34.767389,0.039653
11,13,157516.69069,16.393423,0.016623
11,29,129086.086699,11.700869,0.021004
13,14,116082.069102,14.132977,0.008827
13,22,116979.934841,16.982675,0.009843
14,20,126957.251728,2.17402,0.03091
14,21,116795.431733,10.721684,0.02898
14,24,141974.238894,12.833953,0.006972
15,18,138901.370729,1.929402,0.005743
15,19,145587.116637,1.395345,0.039365
15,26,166880.165828,4.325032,0.027588
15,28,110179.727542,6.793261,0.010315
16,23,134298.014423,0.830412,0.005398
16,25,130707.986564,2.20716,0.034518
19,24,125312.295244,6.106615,0.038384
19,25,145333.414971,1.803398,0.103251
20,26,166889.578521,2.673149,0.051428
22,32,116114.704604,10.95593,0.026858
26,30,166409.531142,7.744908,0.045925
