node1,node2,bwd,delay,pkloss
1,3,112830.589175,4.197121,0.004731
1,7,152293.716796,2.233267,0.002053
1,8,95709.974036,8.27992,0.004617
1,10,135090.948379,6.232858,0.037477
1,12,145327.838432,2.230048,0.002298
1,30,161387.817056,8.635521,0.013885
2,3,150335.816276,2.406836,0.003508
2,4,138432.282804,2.433538,0.007319
2,5,149836.868384,2.355456,0.061675
2,17,132104.107838,1.338124,0.001001
2,21,99867.143285,9.73618,0.006606
2,22,101959.540689,2.353549,0.006909
2,28,108775.122828,2.252221,0.01762
2,31,138844.29356,2.311349,0.020427
3,4,138015.666068,1.527429,0.011324
3,5,109730.60082,2.695322,0.014336
3,6,118540.619133,1.589775,0.005667
3,7,107650.257639,2.21765,0.001357
3,12,98054.229154,1.662612,0.001918
3,13,82466.156765,2.504826,0.017491
3,15,165888.275172,7.758141,0.015046
3,20,137035.167249,2.227902,0.010389
3,27,115781.503744,2.600551,0.01083
3,31,131267.713229,3.168702,0.017931
3,32,116125.475786,512.493134,0.01298
4,11,124669.598562,2.687216,0.010038
4,14,121881.837428,9.610653,0.00839
4,16,128515.610584,2.699018,0.012873
4,17,116583.708437,2.169371,0.002385
5,6,131176.009587,0.0,0.004125
5,9,159987.267099,1.925826,0.022097
5,10,117898.118564,2.765298,0.022257
5,11,117125.990802,1.982927,0.004561
5,15,158814.462554,1.080632,0.015073
5,16,133688.573428,5.010128,0.032812
6,8,132497.292978,0.0,0.008747
6,19,123845.208188,0.0,0.015872
6,23,122366.961558,0.0,0.000819
6,27,118154.951069,0.0,0.009497
7,9,163491.184342,2.170682,0.048097
8,18,128204.559088,3.616691,0.012341
10,29,129122.636309,6.982684,0.03471
11,13,157451.779043,1.382232,0.011055
11,29,129159.536649,33.048749,0.027117
13,14,115998.472,2.480865,0.002224
13,22,116785.146971,1.774073,0.002454
14,20,126839.740389,8.65984,0.019629
14,21,116875.311033,2.493858,0.041836
14,24,141919.704,1.289248,0.022874
15,18,138881.59968,35.431266,0.003608
15,19,145513.92993,0.265121,0.034448
15,26,166870.384962,0.0,0.006618
15,28,110150.52,0.466228,0.000736
16,23,134289.341987,6.029725,0.005384
16,25,130586.746555,2.980113,0.014772
19,24,125115.955551,10.676146,0.020889
19,25,145297.857858,50.857425,0.025189
20,26,166878.680132,1.939654,0.042495
22,32,115882.671992,6.595373,0.022332
26,30,166327.701218,8.754015,0.006114
