node1,node2,bwd,delay,pkloss
1,3,112885.379592,9.353518,0.005879
1,7,152295.573018,7.407069,0.008209
1,8,95630.522449,50.267339,0.010959
1,10,135168.432653,7.906556,0.093355
1,12,145460.153108,15.352249,0.020728
1,30,161405.812245,9.160161,0.0104
2,3,150273.450984,1.524448,0.011844
2,4,138457.626773,1.541018,0.010002
2,5,149788.209839,2.217054,0.018333
2,17,132041.746582,8.039951,0.003122
2,21,99731.094563,8.707643,0.003957
2,22,101870.695111,11.009216,0.035415
2,28,108784.45761,2.473116,0.061678
2,31,138792.361522,0.0,0.092248
3,4,138091.078681,6.152749,0.010383
3,5,109750.037767,4.036188,0.01036
3,6,118876.496887,13.911724,0.00831
3,7,107565.465864,4.115462,0.008132
3,12,98186.073469,11.951804,0.011008
3,13,82591.684866,14.595747,0.00759
3,15,165836.297885,10.444045,0.011392
3,20,137040.408163,4.232049,0.018871
3,27,115921.265435,11.73532,0.026211
3,31,131279.885714,5.986452,0.056883
3,32,116240.10609,2.659559,0.01404
4,11,124649.684597,9.158373,0.005017
4,14,121813.847567,5.183578,0.051138
4,16,128641.656974,3.566742,0.00429
4,17,116575.711079,13.498306,0.003885
5,6,131256.409105,0.766516,0.024641
5,9,160045.940594,2.338052,0.002452
5,10,117895.438668,1.517177,0.063107
5,11,117169.468205,2.99716,0.003416
5,15,158849.925487,1.482248,0.034462
5,16,133734.28863,1.636863,0.034272
6,8,132413.477639,9.85682,0.016243
6,19,123735.943656,6.833315,0.091807
6,23,122570.325477,4.804969,0.027491
6,27,118345.967133,8.583546,0.013661
7,9,163526.867408,3.701687,0.005555
8,18,128185.321625,3.677845,0.014976
10,29,129194.956131,8.149624,0.128996
11,13,157485.154176,1.692533,0.017527
11,29,129062.651832,16.712427,0.034733
13,14,116010.778345,2.588749,0.005874
13,22,116881.110544,14.149785,0.007969
14,20,126792.351379,2.516508,0.046586
14,21,116765.692103,3.376245,0.04336
14,24,141914.537661,2.538323,0.044226
15,18,138919.281486,5.748868,0.0303
15,19,145414.314026,3.010154,0.078504
15,26,166894.202247,14.249921,0.005902
15,28,110120.739606,2.051592,0.052225
16,23,134446.589819,1.565814,0.018167
16,25,130733.228539,6.389141,0.006557
19,24,125122.106552,4.528522,0.086477
19,25,145359.167092,1.601815,0.102921
20,26,166855.686595,2.28107,0.040785
22,32,116026.987853,5.879641,0.019993
26,30,166353.308156,8.545876,0.057233
