node1,node2,bwd,delay,pkloss
1,3,112991.761886,1.882076,0.006387
1,7,152440.139818,1.893044,0.001759
1,8,95974.228081,8.038044,0.035397
1,10,135168.340324,9.983301,0.106249
1,12,145431.25849,8.270979,0.001183
1,30,161457.7689,11.107564,0.001683
2,3,150268.54974,2.119064,0.005123
2,4,138509.465695,2.034426,0.008249
2,5,149830.419497,2.731323,0.042455
2,17,132182.163188,5.887151,0.004509
2,21,99541.148507,10.207415,0.003129
2,22,101979.242984,2.224207,0.023748
2,28,108771.916509,5.62799,0.045336
2,31,138765.365025,6.137252,0.03066
3,4,138033.048342,2.654195,0.00792
3,5,109820.753021,2.143383,0.018058
3,6,118650.33856,7.858038,0.003117
3,7,107699.366823,2.442241,0.0
3,12,98030.512334,3.756404,0.021764
3,13,82497.489264,5.720139,0.022742
3,15,165770.246778,7.235885,0.015211
3,20,137054.732847,2.082944,0.005257
3,27,115949.202037,2.331376,0.018045
3,31,131175.088385,4.309535,0.046012
3,32,116276.576451,15.119672,0.003231
4,11,124779.560527,6.331682,0.02622
4,14,121893.082992,5.003333,0.049494
4,16,128607.282533,1.999021,0.001226
4,17,116590.855887,3.509879,0.002686
5,6,131304.847698,1.57392,0.012982
5,9,160033.615661,2.170205,0.008008
5,10,117994.597299,1.827002,0.061158
5,11,117373.064323,2.169847,0.005174
5,15,158877.154561,2.046227,0.00991
5,16,133675.03845,13.311982,0.01447
6,8,132413.158893,3.872037,0.026642
6,19,123871.614901,5.988598,0.144106
6,23,122381.168481,6.64711,0.00251
6,27,118343.688312,5.097508,0.010517
7,9,163551.774693,8.068442,0.0
8,18,128157.146853,7.486582,0.013175
10,29,129098.861431,2.655149,0.06043
11,13,157401.086913,0.499606,0.008582
11,29,129087.095485,8.859515,0.008717
13,14,115956.163836,0.727177,0.0
13,22,116969.542458,1.10209,0.00521
14,20,126843.684316,6.660104,0.025374
14,21,116603.911697,11.629105,0.038434
14,24,141867.878546,1.878142,0.033505
15,18,138697.339193,8.476615,0.027998
15,19,145431.10222,6.201148,0.045597
15,26,166884.691309,10.635257,0.002313
15,28,110116.435564,1.661777,0.006071
16,23,134334.549086,9.958744,0.008649
16,25,130746.525517,9.230971,0.00574
19,24,125236.739912,11.661887,0.097506
19,25,145349.757315,2.953649,0.093715
20,26,166831.471088,7.013321,0.045601
22,32,116138.44187,3.038883,0.021092
26,30,166363.116883,6.712675,0.020626
