node1,node2,bwd,delay,pkloss
1,3,112965.115722,2.784371,0.005886
1,7,152332.984836,5.542397,0.009574
1,8,95785.522745,0.0,0.009235
1,10,135169.262148,2.146363,0.017091
1,12,145356.064658,0.0,0.013789
1,30,161439.465283,0.0,0.015307
2,3,150323.280128,5.48923,0.007292
2,4,138429.637905,5.562544,0.004294
2,5,149747.288525,2.171874,0.002169
2,17,132069.936153,0.0,0.001001
2,21,99674.525686,0.0,0.00264
2,22,101852.77606,4.89819,0.026216
2,28,108823.634729,0.0,0.022326
2,31,138794.717207,0.0,0.029897
3,4,138067.032419,12.689829,0.003329
3,5,109731.46909,8.310795,0.010845
3,6,118718.20431,0.0,0.005098
3,7,107875.57063,4.97663,0.00679
3,12,98034.808978,1.368642,0.022455
3,13,82726.128678,0.0,0.024197
3,15,165838.129683,0.0,0.016299
3,20,137058.689277,6.65772,0.005693
3,27,115945.177057,2.043128,0.02452
3,31,131263.695132,0.638485,0.020086
3,32,116288.778931,0.292897,0.021623
4,11,124686.528332,0.0,0.010879
4,14,121699.393456,13.597608,0.011736
4,16,128521.524342,2.132654,0.00341
4,17,116451.691939,10.486722,0.003888
5,6,131133.904705,5.749702,0.014022
5,9,160084.980048,12.485623,0.012277
5,10,117868.163388,8.46684,0.041234
5,11,117088.522625,4.873991,0.01436
5,15,158874.724748,0.0,0.002553
5,16,133573.697756,15.012383,0.006304
6,8,132446.401916,4.502416,0.005913
6,19,123739.333667,0.0,0.011696
6,23,122473.527534,0.0,0.011451
6,27,118354.325619,0.0,0.022907
7,9,163537.118915,0.0,0.024101
8,18,128200.399122,0.0,0.007056
10,29,129197.344531,0.0,0.011563
11,13,157505.674381,33.903718,0.046773
11,29,129092.253367,0.0,0.015726
13,14,115886.617442,7.070541,0.005002
13,22,116848.77095,38.642287,0.006033
14,20,126867.583042,9.176731,0.003504
14,21,116785.819451,0.0,0.045183
14,24,141919.688716,7.022381,0.021646
15,18,138859.806445,9.799242,0.014432
15,19,145500.649416,0.0,0.0529
15,26,166888.528325,0.0,0.001655
15,28,110176.43321,0.0,0.004416
16,23,134344.187531,0.0,0.019453
16,25,130691.715882,0.0,0.004077
19,24,125227.589785,0.0,0.047162
19,25,145397.885076,0.0,0.017896
20,26,166831.363773,0.0,0.028312
22,32,116021.274813,5.703092,0.044007
26,30,166327.392607,2.167583,0.012226
