node1,node2,bwd,delay,pkloss
1,3,113027.605295,8.871436,0.003924
1,7,152306.706779,0.0,0.004107
1,8,95752.498997,0.0,0.024238
1,10,135171.792,13.883471,0.012227
1,12,145266.113117,8.118629,0.014945
1,30,161429.293233,0.0,0.004174
2,3,150297.712681,24.661541,0.012278
2,4,138534.365971,10.36334,0.007156
2,5,149773.255767,5.666375,0.023862
2,17,132100.866774,0.0,0.003003
2,21,99715.489567,0.0,0.00264
2,22,101925.329053,5.253553,0.016474
2,28,108722.832497,0.0,0.069862
2,31,138841.024615,0.0,0.055438
3,4,138018.485608,3.584862,0.003996
3,5,109887.428801,5.730867,0.032556
3,6,118601.556358,0.0,0.0
3,7,107794.376254,13.387918,0.0
3,12,97971.299118,3.674984,0.011235
3,13,82572.554364,0.0,0.02623
3,15,165830.771386,0.0,0.057037
3,20,137153.511887,5.761623,0.014171
3,27,115947.747748,4.02379,0.041232
3,31,131244.618771,0.0,0.073119
3,32,116194.017454,0.0,0.003243
4,11,124702.228463,0.0,0.015891
4,14,121875.837503,0.0,0.059511
4,16,128557.632424,0.0,0.007508
4,17,116630.436265,4.176497,0.001297
5,6,131342.279191,8.479595,0.041069
5,9,159958.981352,3.375173,0.027795
5,10,117959.264,7.796884,0.013837
5,11,117309.112782,4.499435,0.040346
5,15,158854.091046,0.0,0.008933
5,16,133611.195827,0.0,0.035855
6,8,132477.136842,8.768439,0.026256
6,19,123967.178665,0.0,0.001472
6,23,122344.22298,2.196193,0.002454
6,27,118324.636637,0.0,0.031288
7,9,163461.732852,0.0,0.006486
8,18,128250.466165,0.0,0.008815
10,29,129130.670933,0.0,0.01253
11,13,157470.108216,3.006339,0.029267
11,29,129052.647206,0.0,0.013743
13,14,116052.237699,4.415989,0.051705
13,22,116889.588135,11.355162,0.00948
14,20,126925.795477,0.0,0.062394
14,21,116778.739968,0.0,0.080591
14,24,141979.059436,6.221414,0.089709
15,18,138806.595298,0.0,0.087879
15,19,145392.773781,0.0,0.06023
15,26,166803.001801,5.056739,0.006615
15,28,110093.646823,0.0,0.007353
16,23,134237.849549,0.296235,0.016701
16,25,130656.308186,0.0,0.011482
19,24,125199.663158,0.0,0.001791
19,25,145322.454037,25.942326,0.0
20,26,166854.914234,0.0,0.053809
22,32,116129.401144,5.724192,0.027196
26,30,166308.024815,0.0,0.039866
