node1,node2,bwd,delay,pkloss
1,3,112925.961192,8.68082,0.003156
1,7,152358.055611,17.678261,0.009247
1,8,95819.675935,20.25032,0.017895
1,10,135139.69994,8.966327,0.051958
1,12,145440.0,4.191875,0.003449
1,30,161403.520704,19.919157,0.001735
2,3,150390.862172,0.0,0.027353
2,4,138467.285457,0.0,0.013177
2,5,149768.513703,0.0,0.023597
2,17,132153.142629,2.392292,0.0
2,21,99649.193839,0.0,0.004862
2,22,101851.258252,10.076404,0.00709
2,28,108720.888178,4.894018,0.023533
2,31,138802.256451,3.004551,0.014593
3,4,138159.911991,2.843618,0.006932
3,5,109642.036204,10.002613,0.008018
3,6,118753.355336,10.252237,0.001133
3,7,107644.344869,4.973888,0.006787
3,12,98165.50455,2.10166,0.020214
3,13,82753.739374,20.727754,0.022958
3,15,165873.107311,18.013954,0.029341
3,20,137110.518104,6.380439,0.007561
3,27,115941.132226,3.001451,0.011402
3,31,131202.976595,13.91387,0.032847
3,32,116205.844584,2.091765,0.011893
4,11,124693.685369,22.630572,0.001673
4,14,121870.216,10.316491,0.016079
4,16,128547.854785,23.734927,0.01073
4,17,116608.732873,40.586114,0.001591
5,6,131277.807781,1.251578,0.012792
5,9,159997.151715,2.808213,0.004911
5,10,118057.355471,0.976086,0.027686
5,11,117173.845385,1.183391,0.002735
5,15,158905.170517,1.928806,0.011723
5,16,133611.977198,1.564741,0.010093
6,8,132461.184,2.322435,0.009843
6,19,123812.709271,9.384155,0.086092
6,23,122465.614561,5.677342,0.009006
6,27,118324.368874,9.656549,0.010058
7,9,163517.431743,17.757535,0.006871
8,18,128143.678368,20.529628,0.006171
10,29,129158.239648,18.02671,0.050052
11,13,157407.185437,2.594829,0.061412
11,29,129154.59546,0.0,0.017806
13,14,116009.089818,2.778172,0.013707
13,22,116834.091409,2.347112,0.011048
14,20,126890.809081,2.312779,0.005609
14,21,116723.240648,3.034234,0.038717
14,24,142019.832,2.8162,0.040221
15,18,138855.752726,6.994963,0.022114
15,19,145490.714143,2.72429,0.023379
15,26,166828.253651,8.710742,0.001654
15,28,110098.072,6.46615,0.00181
16,23,134338.563713,1.918674,0.004713
16,25,130727.0007,7.055879,0.021321
19,24,125253.309353,9.835124,0.039516
19,25,145378.433253,18.304586,0.048127
20,26,166847.068707,2.184153,0.021062
22,32,115986.437287,0.0,0.008934
26,30,166334.666933,20.4916,0.021183
