node1,node2,bwd,delay,pkloss
1,3,113006.189684,4.383922,0.088678
1,7,152332.739552,1.58,0.003072
1,8,95895.880971,7.316947,0.036757
1,10,135165.977101,10.539293,0.012462
1,12,145296.474503,7.285833,0.009313
1,30,161391.985906,17.863631,0.006924
2,3,150392.545757,1.322865,0.110144
2,4,138463.212293,0.930548,0.00584
2,5,149767.20368,1.684546,0.022224
2,17,132131.266393,7.99942,0.004993
2,21,99656.956054,8.592606,0.001616
2,22,101911.301625,1.169324,0.020156
2,28,108732.629931,7.17473,0.010549
2,31,138743.054033,8.447051,0.010226
3,4,138037.373006,0.829458,0.086266
3,5,109838.645395,1.661301,0.080844
3,6,118767.176275,6.049991,0.114983
3,7,107826.97201,8.293509,0.079336
3,12,98010.81335,0.416517,0.073146
3,13,82811.417384,7.619262,0.101329
3,15,165892.887062,20.311356,0.0917
3,20,137057.359303,1.267195,0.14176
3,27,115931.063913,1.80459,0.07562
3,31,131185.661707,8.205175,0.078559
3,32,116232.068122,2.715588,0.085057
4,11,124771.020848,3.276825,0.017223
4,14,121762.145444,27.942061,0.011712
4,16,128419.197495,1.817107,0.01712
4,17,116555.192327,7.778883,0.003174
5,6,131224.212999,1.608968,0.003291
5,9,159997.43148,3.42989,0.004897
5,10,117933.226312,1.495481,0.040191
5,11,117331.158966,2.506375,0.006819
5,15,158893.641347,9.571433,0.008917
5,16,133590.477682,1.781225,0.018662
6,8,132496.402427,2.45285,0.013092
6,19,123917.901947,10.177612,0.027162
6,23,122323.92249,10.663271,0.012275
6,27,118337.7569,4.143476,0.010031
7,9,163541.131337,6.711364,0.006854
8,18,128176.538763,5.445957,0.003126
10,29,129171.587395,5.76973,0.061549
11,13,157497.645101,2.013683,0.011031
11,29,129058.430221,8.954644,0.021762
13,14,115935.669538,2.978206,0.002218
13,22,116843.437745,3.10564,0.021483
14,20,126769.381363,2.512097,0.011614
14,21,116683.515365,13.94558,0.036894
14,24,141903.760399,3.600001,0.010797
15,18,138831.730619,8.101821,0.020413
15,19,145464.476852,464.486718,0.011045
15,26,166851.151135,2.333999,0.006599
15,28,110119.815993,2.188683,0.003008
16,23,134211.258563,4.489422,0.012481
16,25,130651.009102,7.161856,0.009879
19,24,125197.502691,15.140772,0.033948
19,25,145337.308408,2.739668,0.020552
20,26,166802.192639,1.156688,0.014113
22,32,116128.233337,10.979891,0.011973
26,30,166321.221494,4.611731,0.012422
