node1,node2,bwd,delay,pkloss
1,3,112979.018295,0.0,0.005888
1,7,152261.513546,0.0,0.001596
1,8,95771.70049,0.0,0.03117
1,10,135308.52459,0.0,0.091739
1,12,145401.227632,0.0,0.024909
1,30,161448.164734,3.410816,0.003472
2,3,150309.804078,0.0,0.003647
2,4,138485.12595,0.0,0.005124
2,5,149756.181727,0.0,0.04715
2,17,132132.240328,0.911474,0.0
2,21,99676.017593,0.0,0.00216
2,22,101918.192542,0.0,0.036874
2,28,108642.183127,3.992558,0.038752
2,31,138767.044728,0.0,0.048323
3,4,138038.068579,0.0,0.005997
3,5,109830.179928,0.0,0.027812
3,6,118890.52379,1.271844,0.002269
3,7,107335.39938,0.0,0.002541
3,12,98139.494152,0.733018,0.031633
3,13,82752.615692,0.0,0.019141
3,15,165881.939418,0.0,0.013051
3,20,136830.93472,0.0,0.0085
3,27,115950.453365,0.0,0.043328
3,31,131184.614154,3.498673,0.048172
3,32,116378.792483,0.0,0.008648
4,11,124574.891533,5.337596,0.008257
4,14,121718.294558,2.621889,0.05618
4,16,128590.678796,20.017385,0.010236
4,17,116559.904029,0.0,0.003243
5,6,131290.000999,0.711679,0.044744
5,9,159888.479281,0.0,0.044886
5,10,117932.264641,0.24569,0.030079
5,11,117212.924123,0.0,0.042407
5,15,158914.883674,0.0,0.008381
5,16,133664.692592,3.846407,0.017666
6,8,132387.29981,1.682878,0.021438
6,19,123795.509347,10.136843,0.123704
6,23,122454.911527,0.0,0.011463
6,27,118373.743385,7.905722,0.042483
7,9,163371.148655,5.493283,0.02061
8,18,128115.370778,5.768418,0.029977
10,29,129215.147456,0.243783,0.045292
11,13,157331.451419,0.0,0.017536
11,29,129065.0005,0.0,0.007868
13,14,115927.268366,0.0,0.015568
13,22,116882.774613,0.0,0.020239
14,20,126562.551235,6.701231,0.030143
14,21,116741.988818,0.756741,0.035383
14,24,141926.245502,0.0,0.039649
15,18,138839.484773,2.593875,0.021299
15,19,145426.132801,4.21679,0.026501
15,26,166821.431852,3.495812,0.01985
15,28,109998.184726,0.0,0.004822
16,23,134281.963411,0.0,0.012522
16,25,130734.266293,0.0,0.009905
19,24,125243.678529,8.804798,0.08373
19,25,145375.011497,5.97465,0.082486
20,26,166805.510347,0.0,0.044735
22,32,116263.540689,0.0,0.035234
26,30,166318.018972,5.604744,0.05107
