node1,node2,bwd,delay,pkloss
1,3,112919.436169,4.850626,0.059822
1,7,152266.285486,7.973909,0.010277
1,8,95651.344597,7.271051,0.01133
1,10,135123.311007,3.385901,0.071827
1,12,145319.24,4.954219,0.0023
1,30,161345.404379,6.671548,0.010418
2,3,150320.67966,0.0,0.08479
2,4,138385.392764,0.0,0.012863
2,5,149703.677632,0.0,0.055336
2,17,132019.212473,1.021624,0.002002
2,21,99644.604317,0.0,0.00054
2,22,101929.519048,0.0,0.029065
2,28,108684.743051,0.0,0.039387
2,31,138765.624063,0.0,0.028436
3,4,138059.028583,1.785636,0.072708
3,5,109662.489751,1.804233,0.01323
3,6,118786.590705,5.83303,0.05407
3,7,107585.34986,1.955628,0.069429
3,12,97964.656,4.623175,0.057643
3,13,82648.463154,5.326748,0.073124
3,15,165863.74013,11.636019,0.061983
3,20,137022.562463,4.73094,0.062598
3,27,115841.487256,1.781225,0.099753
3,31,131192.576742,5.464554,0.063114
3,32,116201.363046,2.38061,0.039971
4,11,124612.992205,6.386995,0.015765
4,14,121798.220178,5.487323,0.036082
4,16,128516.782252,3.920555,0.00966
4,17,116584.873076,3.471494,0.006363
5,6,131240.29997,17.98296,0.094011
5,9,159984.548635,1.42312,0.064157
5,10,117880.507949,7.584691,0.108116
5,11,117110.552945,1.784205,0.054036
5,15,158876.440356,2.255917,0.067007
5,16,133599.536325,1.497149,0.039725
6,8,132465.948216,2.186656,0.010939
6,19,123735.744,7.151723,0.027982
6,23,122455.561775,6.567597,0.005069
6,27,118299.528189,6.165743,0.013683
7,9,163485.669732,4.535556,0.048087
8,18,128178.418474,9.272218,0.063457
10,29,129149.425287,11.164546,0.038081
11,13,157503.548935,1.985192,0.013829
11,29,128987.343594,5.669236,0.016983
13,14,115859.078092,1.820326,0.005561
13,22,116760.16,1.396775,0.003447
14,20,126737.053768,42.650342,0.028041
14,21,116725.4282,21.924973,0.049718
14,24,141872.774168,1.821041,0.044253
15,18,138831.388861,6.305337,0.084148
15,19,145387.426515,4.731417,0.024617
15,26,166820.277972,7.749677,0.00993
15,28,110037.392521,1.655102,0.00736
16,23,134343.409954,2.517939,0.0153
16,25,130658.396321,5.208254,0.039372
19,24,125178.064,11.049151,0.041212
19,25,145345.512,3.475785,0.02518
20,26,166830.94943,8.333325,0.026338
22,32,116089.063094,4.383564,0.081657
26,30,166298.028394,3.126264,0.009967
