node1,node2,bwd,delay,pkloss
1,3,112995.444655,13.063669,0.000526
1,7,152275.883821,2.450705,0.007971
1,8,95836.710579,7.805467,0.000577
1,10,135215.536926,6.078362,0.058527
1,12,145438.316042,1.766562,0.004148
1,30,161461.50469,3.633738,0.002781
2,3,150302.105999,1.896739,0.003504
2,4,138497.51073,2.28405,0.004388
2,5,149833.348638,2.277493,0.028832
2,17,132072.869548,5.777359,0.004003
2,21,99658.417008,2.869248,0.008581
2,22,101972.649641,5.321145,0.01631
2,28,108688.068601,3.55804,0.012334
2,31,138871.041022,7.272363,0.023424
3,4,138062.066074,2.753258,0.005991
3,5,109822.202713,1.98257,0.042997
3,6,118652.655954,2.943039,0.00453
3,7,107659.46302,1.918793,0.006782
3,12,98138.626747,2.662897,0.012729
3,13,82697.213523,3.801703,0.016604
3,15,165861.575903,2.094626,0.009388
3,20,136988.92105,1.998425,0.00759
3,27,115945.998603,3.482223,0.002849
3,31,131268.250075,2.166271,0.012034
3,32,116205.361813,28.933525,0.009729
4,11,124568.773575,5.28121,0.0
4,14,121754.258908,9.184957,0.015934
4,16,128638.139535,2.435088,0.005457
4,17,116551.576006,3.295183,0.002385
5,6,131326.719872,2.302885,0.040193
5,9,159984.290561,2.277136,0.10053
5,10,117947.335398,2.247334,0.025267
5,11,117225.826018,2.604008,0.04851
5,15,158883.869938,2.59316,0.037026
5,16,133652.891506,1.830935,0.038473
6,8,132406.478508,3.519177,0.007387
6,19,123822.822823,6.811261,0.045092
6,23,122449.066773,11.774182,0.000724
6,27,118339.706558,7.722139,0.004206
7,9,163492.923568,6.36375,0.000926
8,18,128187.355611,6.634474,0.005484
10,29,129135.450644,8.817077,0.033587
11,13,157352.687357,2.412796,0.010129
11,29,129034.322787,3.622055,0.00889
13,14,116007.227042,1.898289,0.005873
13,22,116853.623304,1.917481,0.007753
14,20,126795.185148,8.347511,0.036894
14,21,116688.220162,7.094264,0.023229
14,24,141902.235517,2.331972,0.004577
15,18,138909.410709,6.062269,0.003607
15,19,145380.938845,6.590247,0.048093
15,26,166870.697118,16.411066,0.003935
15,28,110049.009871,2.060175,0.004413
16,23,134404.806867,1.528025,0.015305
16,25,130697.578601,4.027009,0.047542
19,24,125217.992193,3.015399,0.053841
19,25,145349.868263,4.332304,0.08006
20,26,166873.939515,9.91118,0.014155
22,32,116030.734238,2.528429,0.018401
26,30,166363.848838,1.686215,0.006112
