node1,node2,bwd,delay,pkloss
1,3,112988.546889,3.540516,0.000983
1,7,152366.331769,2.120018,0.008243
1,8,95940.077899,5.504131,0.020848
1,10,135203.060328,6.11496,0.027589
1,12,145429.565565,2.172589,0.010403
1,30,161399.200959,10.494113,0.002788
2,3,150408.22848,4.460335,0.027423
2,4,138543.169246,1.964211,0.008805
2,5,149677.09977,11.199713,0.011824
2,17,132046.807831,1.96147,0.000782
2,21,99627.409627,9.656668,0.003311
2,22,101867.340457,3.049374,0.005864
2,28,108741.050949,7.778168,0.033167
2,31,138746.730616,4.407644,0.023401
3,4,138091.616898,2.133846,0.006009
3,5,109749.836197,2.105355,0.006619
3,6,118775.557331,3.296018,0.002842
3,7,107738.961247,1.868963,0.00136
3,12,98085.809029,2.993345,0.02479
3,13,82745.297643,4.511476,0.0263
3,15,165819.950055,1.740336,0.015051
3,20,137082.972433,2.415776,0.00571
3,27,115969.380743,2.249599,0.010338
3,31,131226.552137,2.842546,0.031842
3,32,116111.052526,10.831237,0.013283
4,11,124727.17539,5.672216,0.010532
4,14,121898.301698,10.258317,0.022424
4,16,128629.916101,3.532887,0.009686
4,17,116576.572113,2.217054,0.003251
5,6,131274.17499,3.874898,0.013741
5,9,159995.517379,2.102256,0.007381
5,10,117885.539568,2.123237,0.023524
5,11,117230.195765,2.065897,0.004799
5,15,158916.328039,4.671454,0.006724
5,16,133527.878546,2.854824,0.016437
6,8,132423.872965,1.328111,0.026339
6,19,123854.534559,2.617836,0.077863
6,23,122343.699561,2.277851,0.008204
6,27,118376.715941,9.220839,0.009517
7,9,163535.085897,9.692073,0.000929
8,18,128132.29202,8.140206,0.003931
10,29,129183.4615,4.789829,0.081601
11,13,157447.694766,2.334952,0.061544
11,29,128941.79966,4.514575,0.006486
13,14,115989.506494,1.912355,0.014729
13,22,116884.897633,5.494356,0.025073
14,20,126853.535757,4.42183,0.047694
14,21,116678.985015,9.061217,0.034948
14,24,141973.839393,1.439571,0.053485
15,18,138834.459203,42.617917,0.029579
15,19,145321.310951,1.546979,0.016731
15,26,166864.709761,2.374649,0.001659
15,28,110071.079137,2.496004,0.001209
16,23,134218.409908,3.995776,0.004182
16,25,130776.057519,10.176301,0.037842
19,24,125214.379059,0.898123,0.049172
19,25,145386.818545,49.776077,0.045905
20,26,166840.063923,7.071972,0.019794
22,32,116114.674923,31.358838,0.03008
26,30,166346.02477,6.941319,0.024963
