node1,node2,bwd,delay,pkloss
1,3,112922.734298,13.489008,0.089093
1,7,152303.433027,17.507792,0.009544
1,8,95780.541181,2.047539,0.033313
1,10,135110.773492,1.546979,0.036564
1,12,145275.633205,10.958791,0.016034
1,30,161432.914692,2.284527,0.012117
2,3,150297.105627,7.294416,0.071701
2,4,138401.619113,6.428719,0.00146
2,5,149756.062074,6.905437,0.019461
2,17,132031.545069,1.406312,0.003114
2,21,99720.801659,2.415538,0.001077
2,22,101882.84304,8.019686,0.020498
2,28,108750.574758,1.157284,0.018156
2,31,138736.047384,1.271129,0.024824
3,4,137984.917773,13.859987,0.0985
3,5,109757.923519,6.849885,0.071927
3,6,118775.418024,2.264023,0.10972
3,7,107812.981969,13.73744,0.079062
3,12,97983.12661,7.264614,0.063462
3,13,82778.528686,3.279448,0.114531
3,15,165868.204061,1.228452,0.094215
3,20,137147.130023,9.162188,0.155394
3,27,115919.857341,11.731505,0.08141
3,31,131119.115149,2.111077,0.08225
3,32,116180.83614,2.297997,0.08143
4,11,124562.274657,2.792597,0.011973
4,14,121818.313253,7.659793,0.012542
4,16,128503.441603,6.441116,0.019263
4,17,116545.783394,2.685547,0.007138
5,6,131419.503805,7.598639,0.005466
5,9,159953.459716,10.936379,0.036705
5,10,117980.589515,10.304689,0.021591
5,11,117243.724696,15.378594,0.002273
5,15,158903.722447,5.803466,0.001671
5,16,133587.804107,3.701806,0.018648
6,8,132426.901047,11.260986,0.006631
6,19,123897.285319,2.519727,0.038897
6,23,122355.706527,2.030015,0.004331
6,27,118350.377247,1.352549,0.019932
7,9,163478.653637,4.095435,0.013698
8,18,128130.320924,2.095819,0.009661
10,29,129199.113749,1.488566,0.029023
11,13,157458.817024,8.327127,0.010103
11,29,129118.854886,1.474738,0.008067
13,14,115899.484546,4.266024,0.003326
13,22,116852.885774,8.782506,0.010313
14,20,126915.912726,1.255751,0.026164
14,21,116741.189018,1.686215,0.024043
14,24,141874.801501,5.124211,0.01002
15,18,138893.576859,0.997066,0.022068
15,19,145390.056385,2.280474,0.044068
15,26,166881.469484,30.818701,0.001962
15,28,110103.093028,6.195068,0.004401
16,23,134279.269424,11.472821,0.010068
16,25,130544.453441,0.784278,0.009872
19,24,125188.579343,2.160668,0.024408
19,25,145311.539375,1.207948,0.013562
20,26,166855.571795,0.757456,0.033854
22,32,116057.35387,6.812572,0.008911
26,30,166377.219589,7.074356,0.006096
