node1,node2,bwd,delay,pkloss
1,3,113015.588471,6.536841,0.003163
1,7,152164.771817,6.87778,0.004117
1,8,95661.729384,3.684044,0.010417
1,10,135246.341073,8.803964,0.065853
1,12,145258.979388,5.006194,0.004161
1,30,161411.409127,8.248329,0.002789
2,3,150282.493746,4.527569,0.003516
2,4,138580.782548,3.89564,0.002202
2,5,149834.089773,3.901839,0.023642
2,17,132106.122286,5.451083,0.00301
2,21,99687.748649,1.769066,0.011251
2,22,101972.676874,8.329034,0.009238
2,28,108746.013007,6.684303,0.028864
2,31,138852.796958,6.081223,0.008045
3,4,138069.056339,3.834009,0.013359
3,5,109749.619114,9.472489,0.03975
3,6,118762.097678,2.163768,0.003124
3,7,107643.714972,17.044187,0.009516
3,12,97830.472378,8.153319,0.008999
3,13,82629.346673,4.218936,0.000475
3,15,165878.531266,2.636433,0.01129
3,20,136945.060048,8.191586,0.011363
3,27,115993.31599,3.652692,0.020555
3,31,131366.853483,2.55239,0.017563
3,32,116194.859888,1.878262,0.014085
4,11,124784.131305,1.81973,0.00755
4,14,121800.02802,8.039713,0.013452
4,16,128644.515161,3.551364,0.002735
4,17,116564.675273,1.391172,0.002391
5,6,131206.94956,9.686708,0.053984
5,9,160020.249925,5.167842,0.096
5,10,117834.358872,9.357929,0.049565
5,11,117267.691692,9.049058,0.051421
5,15,158838.587294,5.075574,0.038394
5,16,133658.782365,2.773881,0.028446
6,8,132407.061649,8.803248,0.00329
6,19,123819.031225,8.549094,0.029504
6,23,122452.495246,14.002204,0.004354
6,27,118391.915149,4.989386,0.015673
7,9,163485.956765,3.237963,0.020668
8,18,128262.851426,5.758524,0.003143
10,29,129116.559312,2.014041,0.016464
11,13,157469.88791,4.383683,0.01016
11,29,128978.558847,1.217127,0.012156
13,14,115979.109555,11.68251,0.00223
13,22,116829.382691,12.428999,0.012088
14,20,126675.505753,1.615047,0.016551
14,21,116794.868921,1.610756,0.010998
14,24,141906.605284,16.094446,0.007648
15,18,138879.775776,7.241368,0.006566
15,19,145393.304652,2.36237,0.043309
15,26,166864.76038,7.114768,0.0
15,28,110078.095048,7.843852,0.020556
16,23,134324.795357,2.830863,0.011142
16,25,130755.833083,1.734138,0.060875
19,24,125120.544436,9.134769,0.027607
19,25,145372.13771,9.295225,0.022959
20,26,166818.813169,2.099752,0.025525
22,32,116154.3326,4.99928,0.012152
26,30,166308.438751,5.600691,0.006126
