node1,node2,bwd,delay,pkloss
1,3,113152.422836,5.561948,0.008824
1,7,152348.71381,7.202148,0.009568
1,8,95795.537624,0.0,0.004532
1,10,135250.954642,0.0,0.032873
1,12,145260.915877,0.166059,0.026958
1,30,161397.619528,0.0,0.003469
2,3,150262.858296,0.0,0.038592
2,4,138455.670769,1.166224,0.001463
2,5,149818.987291,4.961252,0.022278
2,17,132106.209401,0.0,0.003124
2,21,99755.336359,1.960039,0.003779
2,22,101847.100353,5.866766,0.050334
2,28,108768.975964,0.0,0.048185
2,31,138839.314101,0.0,0.034998
3,4,138028.840024,4.715204,0.007989
3,5,109813.524309,0.0,0.012732
3,6,118728.924753,4.905343,0.001132
3,7,107568.755296,6.953835,0.005424
3,12,98051.030865,0.0,0.030698
3,13,82359.338309,3.978014,0.020743
3,15,165826.992132,0.0,0.034241
3,20,137053.742183,0.0,0.011332
3,27,115755.489207,0.0,0.035887
3,31,131240.476094,0.0,0.021513
3,32,116254.557192,0.0,0.006883
4,11,124711.817632,0.0,0.008364
4,14,121719.874937,0.0,0.049598
4,16,128483.510188,1.155734,0.016083
4,17,116468.525318,0.483871,0.007153
5,6,131265.725237,0.0,0.044748
5,9,160007.665927,0.0,0.058851
5,10,117847.103748,2.112985,0.047628
5,11,117343.780512,5.80287,0.044404
5,15,158905.735902,5.033612,0.001674
5,16,133659.584426,0.0,0.028994
6,8,132502.933226,0.0,0.00328
6,19,123798.73003,3.958941,0.071022
6,23,122411.128821,0.0,0.013088
6,27,118162.832644,0.0,0.036277
7,9,163502.917087,0.0,0.0176
8,18,128253.91164,0.0,0.021162
10,29,129283.127589,0.0,0.026994
11,13,157473.132943,0.0,0.019347
11,29,128983.732096,0.0,0.010482
13,14,115958.793747,0.0,0.015561
13,22,116741.474831,0.942469,0.013498
14,20,126818.485124,0.0,0.031532
14,21,116886.955119,0.0,0.041306
14,24,141988.194472,0.0,0.028989
15,18,138824.88602,1.452565,0.027679
15,19,145471.422231,0.0,0.069717
15,26,166875.432721,0.0,0.019857
15,28,110108.753787,0.0,0.002207
16,23,134233.100666,0.0,0.009732
16,25,130605.640508,1.673818,0.008193
19,24,125080.262865,0.0,0.047142
19,25,145284.861476,2.188444,0.057973
20,26,166881.492838,0.0,0.019748
22,32,115961.149773,10.311723,0.05438
26,30,166345.200726,7.994652,0.069729
