node1,node2,bwd,delay,pkloss
1,3,112949.768537,2.057433,0.004882
1,7,152225.209886,7.75373,0.003177
1,8,95716.560447,5.299211,0.017241
1,10,135144.072948,1.673341,0.093518
1,12,145315.418054,3.204703,0.06506
1,30,161389.344053,1.869559,0.013852
2,3,150425.986661,2.086282,0.013984
2,4,138450.444161,0.0,0.008549
2,5,149735.563836,1.829624,0.02914
2,17,132128.718502,3.149152,0.002991
2,21,99694.473426,7.527828,0.003287
2,22,101923.749387,0.0,0.05999
2,28,108766.104748,1.773834,0.05143
2,31,138742.954612,1.651764,0.084503
3,4,138224.66366,0.0,0.02069
3,5,109908.976069,3.2444,0.049766
3,6,118744.284734,1.058459,0.007232
3,7,107563.789721,9.143472,0.009275
3,12,98069.642997,1.847386,0.067734
3,13,82530.153001,5.744219,0.016047
3,15,165718.799529,6.087422,0.027579
3,20,136982.667713,1.976371,0.010341
3,27,115911.039749,1.945615,0.073777
3,31,131189.846999,4.131436,0.044666
3,32,116039.615536,8.403182,0.011075
4,11,124857.974311,3.829122,0.011964
4,14,122038.968526,0.0,0.086015
4,16,128561.717815,1.740694,0.003397
4,17,116734.048436,0.0,0.006335
5,6,131231.12462,1.476645,0.046338
5,9,160054.54225,2.322197,0.004884
5,10,117997.681613,6.470442,0.025515
5,11,117194.532797,1.707554,0.027221
5,15,158850.724439,9.993315,0.023344
5,16,133712.316894,7.74157,0.048113
6,8,132441.164592,2.230883,0.01633
6,19,123823.929515,1.959562,0.066531
6,23,122463.811765,1.222014,0.019453
6,27,118304.837729,2.04432,0.050266
7,9,163532.816943,8.294702,0.01199
8,18,128165.945364,0.805855,0.037731
10,29,129201.019708,2.775431,0.089936
11,13,157463.539563,2.31576,0.018342
11,29,129047.914501,10.294199,0.024954
13,14,115965.13283,9.196758,0.0
13,22,116892.508322,0.0,0.038609
14,20,126766.530052,10.235071,0.032793
14,21,116748.036467,7.826686,0.048038
14,24,141911.961572,7.119536,0.010627
15,18,138826.60139,4.717112,0.019558
15,19,145350.89501,1.785398,0.0342
15,26,166883.082051,1.474738,0.003917
15,28,110085.175963,2.127051,0.041717
16,23,134330.58143,11.462331,0.021431
16,25,130687.443137,2.632737,0.013917
19,24,125059.688693,1.924038,0.051694
19,25,145295.099364,1.243472,0.07404
20,26,166844.474071,6.280303,0.047929
22,32,116102.83809,0.0,0.03939
26,30,166357.458824,2.37143,0.047121
