node1,node2,bwd,delay,pkloss
1,3,112984.380876,1.751661,0.004907
1,7,152294.866973,2.100348,0.002055
1,8,95861.090109,9.730458,0.026579
1,10,135183.812763,14.214516,0.050476
1,12,145404.920984,1.130581,0.013796
1,30,161438.095619,4.207611,0.015308
2,3,150316.743023,2.026796,0.005264
2,4,138451.786357,1.781464,0.000733
2,5,149816.203241,1.888633,0.003935
2,17,132005.353071,5.518913,0.003908
2,21,99798.223645,7.367253,0.004627
2,22,101892.986597,2.353907,0.024842
2,28,108762.437562,9.437323,0.03644
2,31,138798.679736,13.881445,0.032842
3,4,138050.002,0.827312,0.002666
3,5,109681.880376,7.005811,0.00662
3,6,118760.776155,8.140922,0.005104
3,7,107827.94959,1.437068,0.00814
3,12,98119.55191,0.948191,0.024723
3,13,82697.757776,6.637335,0.022323
3,15,165861.34827,7.750988,0.013049
3,20,137213.05061,1.98853,0.016081
3,27,115993.647365,2.662182,0.025086
3,31,131256.627325,8.721352,0.016433
3,32,116145.005001,9.475827,0.001061
4,11,124550.286057,52.478671,0.010519
4,14,121727.065413,101.938009,0.005037
4,16,128556.207241,4.151106,0.005461
4,17,116512.214443,9.759665,0.000649
5,6,131376.753675,1.824498,0.009141
5,9,160010.265027,1.681685,0.012833
5,10,117918.919892,1.386046,0.07967
5,11,117381.356271,2.615333,0.010951
5,15,158874.830966,1.050234,0.003833
5,16,133614.874975,2.303839,0.008207
6,8,132480.656066,2.262473,0.005475
6,19,123911.655166,10.206819,0.062562
6,23,122429.245849,7.318258,0.001637
6,27,118384.990499,4.87411,0.017326
7,9,163499.523905,15.892982,0.022244
8,18,128244.984997,3.180861,0.004411
10,29,129146.317263,11.668563,0.061251
11,13,157567.612761,3.501534,0.055617
11,29,128963.953186,14.824867,0.017796
13,14,116000.744149,1.683593,0.007838
13,22,117068.989798,2.393365,0.013796
14,20,126961.144114,44.071198,0.037904
14,21,116843.656731,15.717506,0.041058
14,24,141998.535854,10.789275,0.019346
15,18,138867.982798,158.555031,0.014437
15,19,145477.091709,137.579679,0.081153
15,26,166830.331033,1.515508,0.003938
15,28,110091.465147,2.676368,0.025951
16,23,134312.334467,11.114836,0.001392
16,25,130739.195839,10.298967,0.016422
19,24,125227.754775,13.047576,0.115925
19,25,145406.065213,12.420654,0.088755
20,26,166835.147515,2.406955,0.018441
22,32,116106.853371,2.746701,0.032835
26,30,166355.867587,2.941132,0.008727
