node1,node2,bwd,delay,pkloss
1,3,156474.372144,1.117826,0.0
1,7,140919.480395,1.957774,0.006138
1,16,153630.187986,2.036572,0.016324
2,4,170225.610374,1.481533,0.006217
2,7,136606.780648,1.813173,0.006501
2,12,142218.031721,1.658678,0.003309
2,13,157581.385736,1.660943,0.007961
2,18,36074.578354,1.617551,0.009265
2,23,22781.147132,1.004696,0.007275
3,10,151618.88645,1.302004,0.001905
3,11,41715.33473,2.07293,0.01339
3,14,1886.222311,3.275037,0.0
3,21,186410.679437,0.80502,0.005066
4,16,171393.543986,2.488732,0.011606
5,8,46644.872793,2.161741,0.0
5,16,24125.056453,3.083587,0.003541
6,7,2978.491319,1.746535,0.0
6,19,2288.648972,1.457095,0.096712
7,17,155664.508431,1.977563,0.005021
7,19,43686.589644,1.731873,0.05872
7,21,186832.314383,1.600027,0.011811
8,9,30529.843392,2.154469,0.024117
9,15,48543.677542,1.253605,0.0
9,16,149597.672219,2.205849,0.003463
10,11,29952.296947,2.47705,0.01695
10,12,170564.539505,2.363443,0.005254
10,16,162507.198883,2.448082,0.00858
10,17,145123.773299,1.866817,0.007683
12,22,196581.607342,1.426816,0.0
13,14,2292.803832,2.003074,0.0
13,17,166188.936951,1.465082,0.006024
13,19,42509.77494,1.097322,0.030255
15,20,48441.556265,0.133038,0.05767
17,20,194194.351955,1.904726,0.016026
17,23,22615.233041,1.437902,0.006537
18,21,37782.919609,1.691818,0.009289
20,22,47069.937749,1.597047,0.0
