node1,node2,bwd,delay,pkloss
1,3,158482.893089,2.146125,0.001315
1,7,139104.9953,1.759529,0.010779
1,16,153891.007001,2.154946,0.009312
2,4,171340.608922,1.443624,0.002477
2,7,135194.323665,2.237678,0.001312
2,12,140698.888578,2.079248,0.001764
2,13,157487.990398,2.323866,0.002329
2,18,36048.062412,2.150536,0.005514
2,23,22607.958392,2.221465,0.001427
3,10,153547.519552,2.928019,0.0
3,11,40962.181018,1.575828,0.012337
3,14,1888.443644,1.712441,0.0
3,21,187497.824365,2.480507,0.006258
4,16,170302.755076,2.28548,0.003118
5,8,46509.111711,1.567483,0.0
5,16,23983.80156,2.25544,0.005056
6,7,2974.464246,2.065182,0.0
6,19,2285.337868,9.351373,0.084531
7,17,156717.804361,2.22218,0.001693
7,19,43694.518252,2.226114,0.0
7,21,187918.684537,1.815557,0.005367
8,9,30394.467694,2.033949,0.003726
9,15,48539.144629,2.492785,0.0
9,16,149724.133627,2.225757,0.000799
10,11,29203.421484,2.557874,0.001781
10,12,171279.10071,2.106309,0.001345
10,16,161048.014403,2.229452,0.015379
10,17,145999.580716,2.193213,0.003974
12,22,195972.658066,2.462983,0.0
13,14,2294.956296,2.487779,0.0
13,17,166596.692138,2.173662,0.0
13,19,42516.70447,1.961827,0.0
15,20,48436.612122,1.600027,0.0
17,20,194511.763153,1.902819,0.014567
17,23,22390.155816,2.389193,0.00456
18,21,37757.732346,3.847361,0.005887
20,22,46544.529706,1.932621,0.0
