node1,node2,bwd,delay,pkloss
1,3,158483.064306,1.246095,0.001315
1,7,139108.742874,1.886368,0.001345
1,16,153887.288,1.906395,0.005936
2,4,171341.744,1.7941,0.003584
2,7,135193.152,1.82426,0.005247
2,12,140709.728,1.906872,0.001764
2,13,157484.744,1.941919,0.0
2,18,36046.256,2.23732,0.0
2,23,22607.648,4.427195,0.004572
3,10,153550.075008,1.459718,0.001327
3,11,40962.352235,1.986146,0.007077
3,14,1888.614861,4.744053,0.0
3,21,187495.728,2.061009,0.007695
4,16,170299.936,2.201557,0.003118
5,8,46509.632,1.086712,0.009635
5,16,23987.984,2.771497,0.002528
6,7,2977.019702,1.633406,0.0
6,19,2284.39844,2.073169,0.0
7,17,156721.864,2.059579,0.00348
7,19,43692.936,1.958847,0.037509
7,21,187924.832483,1.800299,0.010736
8,9,30394.560544,2.369881,0.001863
9,15,48543.038304,1.486063,0.0
9,16,149716.740326,1.942396,0.002293
10,11,29199.711971,0.857353,0.007123
10,12,171281.656166,0.986457,0.009067
10,16,161038.096,0.837564,0.008544
10,17,146001.016,0.90754,0.002837
12,22,195975.616,1.741409,0.0
13,14,2293.935394,4.429579,0.0
13,17,166593.96,1.76084,0.002148
13,19,42514.491449,10.941505,0.03453
15,20,48442.90029,2.360702,0.0
17,20,194522.020202,1.897335,0.0
17,23,22388.32,1.852751,0.004559
18,21,37754.392,2.140164,0.004147
20,22,46541.816,1.56939,0.012692
