node1,node2,bwd,delay,pkloss
1,3,158486.516742,2.10309,0.00158
1,7,139089.132347,1.58751,0.007182
1,16,153878.164918,1.888037,0.009888
2,4,171341.287485,1.720428,0.005373
2,7,135193.371314,1.190305,0.001415
2,12,140685.773691,0.769138,0.001763
2,13,157485.061975,2.227306,0.006012
2,18,36045.877649,1.469135,0.00551
2,23,22603.110756,1.597047,0.00457
3,10,153545.763118,0.400782,0.001326
3,11,40961.19964,1.323819,0.007074
3,14,1884.575712,2.787828,0.0
3,21,187493.637181,1.318932,0.00769
4,16,170301.087565,1.674891,0.005627
5,8,46507.802099,1.753926,0.0
5,16,23982.677197,2.293587,0.004186
6,7,2972.327836,2.007842,0.0
6,19,2285.997601,1.680136,0.0
7,17,156711.763295,14.644384,0.008116
7,19,43690.691723,0.920653,0.037481
7,21,187913.011494,1.56486,0.005363
8,9,30394.482207,2.534628,0.016488
9,15,48537.662701,1.950502,0.0
9,16,149711.302609,2.269745,0.002292
10,11,29193.729881,1.797676,0.007313
10,12,171267.413035,1.749277,0.009063
10,16,161044.461769,1.45328,0.006831
10,17,145992.25987,1.38104,0.003971
12,22,195970.07597,1.886606,0.0
13,14,2293.227386,2.3247,0.0
13,17,166596.641343,1.617789,0.003049
13,19,42509.143257,1.732588,0.013485
15,20,48433.111444,1.059055,0.0
17,20,194509.268293,1.58596,0.008648
17,23,22383.870452,1.540422,0.004557
18,21,37758.096761,1.021862,0.0
20,22,46543.544228,1.256943,0.0
