node1,node2,bwd,delay,pkloss
1,3,158484.78893,0.364661,0.0
1,7,139104.311209,2.346158,0.003593
1,16,153882.694467,2.257109,0.007448
2,4,171343.525165,2.243996,0.001792
2,7,135193.920193,2.485633,0.001416
2,12,140692.579449,1.952171,0.001763
2,13,157488.646481,1.892447,0.002329
2,18,36049.52381,1.935363,0.005513
2,23,22606.697413,2.237916,0.001427
3,10,153550.767997,0.252008,0.002483
3,11,40961.772253,0.397325,0.006168
3,14,1885.578504,0.866652,0.0
3,21,187495.40004,0.0,0.012513
4,16,170304.97694,2.372026,0.003118
5,8,46509.74431,2.439618,0.009634
5,16,23986.125313,2.603412,0.002527
6,7,2973.113406,1.893282,0.0
6,19,2282.518043,3.884912,0.084602
7,17,156718.997393,1.489878,0.001693
7,19,43690.836174,1.416445,0.005401
7,21,187916.077802,0.26834,0.009121
8,9,30392.106688,2.290964,0.003725
9,15,48542.971726,1.513004,0.0
9,16,149725.7498,2.747059,0.002293
10,11,29195.966319,1.59049,0.00178
10,12,171280.617544,2.26748,0.004535
10,16,161045.926223,2.049685,0.004154
10,17,146006.126704,1.317501,0.001325
12,22,195975.089724,1.329899,0.0
13,14,2293.110086,2.837539,0.0
13,17,166597.754161,1.298308,0.00305
13,19,42508.875075,1.690269,0.004497
15,20,48443.777822,1.318932,0.0
17,20,194518.287719,1.660228,0.01459
17,23,22384.842105,2.070308,0.001413
18,21,37759.494737,1.361489,0.005886
20,22,46548.683709,2.045274,0.0
