node1,node2,bwd,delay,pkloss
1,3,156340.424,1.808286,0.00242
1,7,140886.144,1.830935,0.006148
1,16,153514.192,1.827478,0.00842
2,4,170152.128,1.686573,0.003359
2,7,136432.832,1.687288,0.003313
2,12,142079.336,1.798272,0.009057
2,13,157447.792,1.808643,0.006987
2,18,36046.052605,2.167225,0.005926
2,23,22788.494849,1.360059,0.007716
3,10,151566.464,1.676202,0.001938
3,11,41720.540054,1.876235,0.01362
3,14,1887.544,4.261136,0.0
3,21,186320.416,1.847625,0.018238
4,16,171336.928,12.739897,0.008699
5,8,46650.288,2.245188,0.014588
5,16,24123.872,1.342177,0.00338
6,7,2972.264,2.522349,0.0
6,19,2283.288,3.076911,0.110375
7,17,155552.512,1.478434,0.002421
7,19,43696.512,1.307011,0.008432
7,21,186738.808,1.73676,0.008609
8,9,30535.64,2.007484,0.008848
9,15,48543.184,1.989722,0.091075
9,16,149586.278628,1.691341,0.00128
10,11,29950.747075,2.046824,0.011313
10,12,170508.536,1.723647,0.005391
10,16,162451.808,1.70815,0.00888
10,17,145002.12,1.320839,0.007126
12,22,196416.656,1.183987,0.0
13,14,2297.592,4.620314,0.0
13,17,166132.704,0.86534,0.009449
13,19,42518.816,0.792265,0.043995
15,20,48439.48,0.689626,0.070922
17,20,194074.376,0.867605,0.016675
17,23,22570.337034,2.03383,0.006625
18,21,37755.584,1.792431,0.018462
20,22,46987.624,0.84281,0.0
