node1,node2,bwd,delay,pkloss
1,3,158475.256949,1.818657,0.001581
1,7,139098.404319,1.895308,0.003593
1,16,153885.782843,1.82271,0.005587
2,4,171337.940412,1.885176,0.004953
2,7,135191.082675,1.641512,0.001416
2,12,140694.143757,1.605988,0.007053
2,13,157490.861828,2.236962,0.004658
2,18,36050.237952,0.846505,0.005514
2,23,22602.39952,1.500249,0.002854
3,10,153541.363727,1.227498,0.002483
3,11,40960.295941,1.665354,0.007078
3,14,1890.169966,1.845121,0.0
3,21,187493.405319,0.723362,0.007693
4,16,170303.491302,2.165318,0.002815
5,8,46505.912226,1.549602,0.0
5,16,23983.65127,2.601385,0.0
6,7,2972.302309,2.266526,0.241546
6,19,2284.724583,4.627943,0.084602
7,17,156716.216757,0.938654,0.001693
7,19,43696.019194,1.80757,0.005401
7,21,187912.978107,0.093102,0.018244
8,9,30392.945411,2.070546,0.008247
9,15,48541.091782,1.734376,0.0
9,16,149720.575885,2.332807,0.002293
10,11,29197.608478,2.937794,0.005342
10,12,171277.648705,1.430631,0.004035
10,16,161042.631211,2.42722,0.006835
10,17,146008.869339,3.904462,0.005299
12,22,195972.0004,1.253724,0.01164
13,14,2294.177165,3.591657,0.0
13,17,166600.687862,1.38104,0.004575
13,19,42522.203339,13.212442,0.0
15,20,48439.948016,0.709295,0.0
17,20,194524.855029,1.614213,0.008657
17,23,22384.307139,1.466632,0.004559
18,21,37755.64887,1.881242,0.011772
20,22,46546.082783,1.796126,0.012689
