node1,node2,bwd,delay,pkloss
1,3,158472.912,1.991987,0.001581
1,7,139101.72,1.169443,0.001797
1,16,153881.328,0.234485,0.001863
2,4,171341.262126,1.886249,0.007431
2,7,135190.247025,1.36745,0.006559
2,12,140694.261426,1.02818,0.000703
2,13,157485.88,1.534343,0.004658
2,18,36046.052605,0.354886,0.005514
2,23,22602.468247,1.729488,0.0
3,10,153545.184,1.601577,0.002654
3,11,40959.967997,1.020908,0.007079
3,14,1887.544,6.00791,0.0
3,21,187499.304,0.412345,0.00626
4,16,170299.349935,0.263095,0.002815
5,8,46510.824,1.609325,0.074184
5,16,23985.165033,0.500321,0.0
6,7,2977.032,2.075672,0.0
6,19,2286.589318,1.570702,0.0
7,17,156710.383038,2.097964,0.001693
7,19,43692.866573,0.796199,0.0
7,21,187921.256126,1.209855,0.0161
8,9,30391.831183,1.026869,0.008249
9,15,48542.982298,0.631094,0.0
9,16,149720.988099,0.643253,0.002294
10,11,29192.256,1.605988,0.007317
10,12,171273.8,1.081228,0.00269
10,16,161039.839968,0.409842,0.004154
10,17,145993.231323,1.146674,0.003974
12,22,195970.389039,1.497269,0.0
13,14,2295.208,4.18961,0.0
13,17,166597.584,1.740932,0.004298
13,19,42515.683568,0.90456,0.034471
15,20,48436.939694,1.99914,0.0
17,20,194517.251725,0.668764,0.014584
17,23,22381.982198,1.312971,0.0
18,21,37757.935794,0.0,0.005888
20,22,46544.9985,12.560487,0.0
