node1,node2,bwd,delay,pkloss
1,3,158487.652174,0.314474,0.0
1,7,139108.325837,2.016664,0.005389
1,16,153884.121939,2.349496,0.004947
2,4,171347.245102,1.7488,0.002477
2,7,135203.57457,1.576304,0.002623
2,12,140686.965214,1.697302,0.002108
2,13,157486.253499,2.060413,0.00401
2,18,36049.452219,2.011895,0.0
2,23,22603.110756,3.120065,0.0
3,10,153542.188906,0.0,0.003724
3,11,40962.103159,0.64671,0.006168
3,14,1884.575712,6.731868,0.0
3,21,187498.344662,1.987457,0.012514
4,16,170302.885134,1.697659,0.002815
5,8,46510.184908,1.546025,0.009634
5,16,23982.677197,2.354622,0.002527
6,7,2975.902049,1.560569,0.0
6,19,2284.724583,7.635117,0.0
7,17,156722.487005,1.152277,0.0
7,19,43692.444267,5.572677,0.037495
7,21,187918.952419,3.898382,0.016098
8,9,30392.867566,2.283335,0.008247
9,15,48537.808876,6.303549,0.0
9,16,149721.095562,2.082348,0.0
10,11,29197.0012,1.993418,0.0
10,12,171278.136745,1.982808,0.0
10,16,161044.958512,1.660228,0.004154
10,17,146002.982509,3.13592,0.002649
12,22,195976.033587,1.067638,0.0
13,14,2297.993003,4.47309,0.0
13,17,166604.982007,1.272917,0.006445
13,19,42516.293112,4.512787,0.034507
15,20,48440.103958,3.630161,0.0
17,20,194522.37505,6.154776,0.008654
17,23,22383.822471,4.376769,0.001413
18,21,37758.096761,9.388208,0.004146
20,22,46549.156337,3.08013,0.0
