node1,node2,bwd,delay,pkloss
1,3,158417.168512,1.945734,0.0
1,7,139158.216103,1.933098,0.000831
1,16,153873.453094,2.198577,0.004816
2,4,171339.946113,2.211094,0.002087
2,7,135222.42267,1.997352,0.000839
2,12,140674.583375,2.453327,0.0
2,13,157472.217122,2.243161,0.002459
2,18,36046.949406,1.680493,0.0
2,23,22612.713302,2.111077,0.005782
3,10,153473.395191,2.306581,0.001519
3,11,40964.964581,1.963615,0.009701
3,14,1885.569191,5.931735,0.0
3,21,187488.743889,1.237512,0.007056
4,16,170316.974354,2.131224,0.001876
5,8,46513.725803,1.801491,0.0
5,16,23991.081836,12.439966,0.002903
6,7,2976.112552,0.0,0.0
6,19,2287.216289,0.0,0.0
7,17,156684.84534,2.156854,0.0
7,19,43696.56852,0.999808,0.0
7,21,187908.537218,1.394629,0.004765
8,9,30395.625187,2.566099,0.004466
9,15,48539.24566,2.336502,0.0
9,16,149710.040914,1.116037,0.0
10,11,29197.796627,2.190113,0.00435
10,12,171244.577472,2.016306,0.0
10,16,161073.985833,2.004385,0.004176
10,17,145979.762499,1.051426,0.001544
12,22,195999.912193,2.003551,0.0
13,14,2294.595889,4.922748,0.0
13,17,166566.474404,1.462579,0.002439
13,19,42512.777722,1.413703,0.005527
15,20,48440.37122,1.358271,0.0
17,20,194485.276918,0.582457,0.0
17,23,22391.465922,1.837015,0.0
18,21,37758.610778,0.890732,0.006993
20,22,46575.232013,2.073169,0.0
