node1,node2,bwd,delay,pkloss
1,3,158493.793379,1.996398,0.0
1,7,139106.229246,2.092957,0.000673
1,16,153889.828983,1.404285,0.001979
2,4,171339.587918,1.769662,0.002477
2,7,135200.456091,2.009869,0.001312
2,12,140702.636527,1.335979,0.003527
2,13,157489.353871,1.68407,0.002329
2,18,36046.052605,2.163887,0.003484
2,23,22610.869087,1.703978,0.0
3,10,153544.236847,1.214743,0.001327
3,11,40964.736474,1.491189,0.007079
3,14,1885.038504,9.294271,0.0
3,21,187492.093209,1.483321,0.018776
4,16,170307.694769,2.007127,0.00563
5,8,46515.243524,1.511693,0.0
5,16,23990.151015,1.752853,0.0
6,7,2973.430686,2.082229,0.0
6,19,2284.39844,2.11966,0.084459
7,17,156711.575158,1.508713,0.001693
7,19,43689.289858,1.743197,0.037453
7,21,187912.894579,1.889586,0.016103
8,9,30397.023405,1.603842,0.001863
9,15,48544.230423,1.428843,0.0
9,16,149723.112623,1.775742,0.000799
10,11,29200.016003,2.24781,0.0
10,12,171277.591518,1.940727,0.00538
10,16,161045.80116,1.143575,0.005127
10,17,145990.214043,1.305699,0.001891
12,22,195974.021402,7.575989,0.01164
13,14,2293.935394,2.213359,0.054615
13,17,166595.435544,1.600862,0.004297
13,19,42508.530853,1.504779,0.004497
15,20,48439.323932,1.645207,0.0
17,20,194514.867487,1.806974,0.008653
17,23,22386.750675,1.82879,0.0
18,21,37756.743674,1.91772,0.005887
20,22,46543.854385,1.46389,0.012692
