node1,node2,bwd,delay,pkloss
1,3,158483.023698,1.808882,0.001581
1,7,139104.233577,1.544952,0.002018
1,16,153889.358128,1.155972,0.001979
2,4,171341.515697,1.843691,0.007429
2,7,135198.960208,1.58453,0.00354
2,12,140691.760472,1.647234,0.00529
2,13,157487.80322,1.675129,0.009317
2,18,36050.440868,2.044559,0.0
2,23,22602.39952,2.078652,0.001427
3,10,153539.10209,1.927018,0.001327
3,11,40966.543346,1.493454,0.01416
3,14,1887.665233,2.054572,0.0
3,21,187494.594541,9.360552,0.012516
4,16,170307.066587,1.820922,0.001559
5,8,46507.59724,1.869917,0.009633
5,16,23983.65127,1.904249,0.002528
6,7,2977.044296,2.172709,0.0
6,19,2286.945305,5.745173,0.0
7,17,156712.593481,0.981688,0.00348
7,19,43695.388922,1.577854,0.0
7,21,187921.303739,1.314521,0.010734
8,9,30392.176782,1.889825,0.008248
9,15,48538.708258,2.250433,0.0
9,16,149723.219034,1.88899,0.000799
10,11,29198.80024,1.602292,0.007315
10,12,171280.247975,1.733541,0.004535
10,16,161045.567443,2.014041,0.002769
10,17,146001.087782,1.53327,0.002837
12,22,195972.056383,0.0,0.011633
13,14,2295.368926,2.189875,0.0
13,17,166597.112577,0.35131,0.008594
13,19,42517.041184,6.500483,0.034518
15,20,48440.983803,2.146363,0.0
17,20,194520.087982,0.379801,0.008655
17,23,22384.307139,1.454234,0.001413
18,21,37755.681296,1.240611,0.005887
20,22,46546.428072,0.0,0.012692
