node1,node2,bwd,delay,pkloss
1,3,158485.080629,1.486182,0.001313
1,7,139108.979795,1.618266,0.000672
1,16,153885.888325,1.734614,0.007905
2,4,171344.342459,1.477599,0.00179
2,7,135196.304629,1.775622,0.004242
2,12,140689.353907,1.3901,0.003522
2,13,157490.758511,1.26493,0.004651
2,18,36050.620209,0.322223,0.0
2,23,22599.828771,1.392841,0.004275
3,10,153543.133586,1.240015,0.00124
3,11,40966.665339,1.9871,0.007068
3,14,1884.789966,10.393739,0.0
3,21,187493.540422,1.066804,0.0125
4,16,170308.992433,1.958847,0.003114
5,8,46511.028372,1.994371,0.0
5,16,23985.847685,1.831889,0.004183
6,7,2976.408521,1.433492,0.0
6,19,2285.597929,1.712203,0.0
7,17,156714.760104,0.067711,0.005792
7,19,43693.338642,1.36137,0.074878
7,21,187913.659896,0.82767,0.00536
8,9,30396.185167,2.586126,0.008237
9,15,48541.403683,1.567125,0.0
9,16,149724.583375,1.825213,0.00229
10,11,29197.356162,1.878619,0.003557
10,12,171279.562015,1.211524,0.008059
10,16,161045.638065,1.960635,0.006915
10,17,146001.473223,9.073138,0.007938
12,22,195975.844699,1.57249,0.0
13,14,2295.333466,1.829147,0.0
13,17,166598.889,1.571417,0.004569
13,19,42515.102528,1.754761,0.008982
15,20,48445.284221,0.926614,0.0
17,20,194519.812842,1.084805,0.0
17,23,22388.978698,0.424743,0.004554
18,21,37753.444843,0.229716,0.008284
20,22,46545.441513,1.227379,0.012677
