node1,node2,bwd,delay,pkloss
1,3,158489.46288,2.096772,0.0
1,7,139101.440957,1.527905,0.004031
1,16,153886.165503,1.828551,0.014831
2,4,171352.957831,1.251698,0.0
2,7,135194.983551,1.26493,0.005243
2,12,140692.105263,1.225233,0.00351
2,13,157488.984149,1.745462,0.004007
2,18,36051.499203,1.511931,0.0
2,23,22600.322934,1.343489,0.009138
3,10,153542.22045,1.435757,0.002481
3,11,40962.702541,3.184915,0.012328
3,14,1884.524616,4.9299,0.0
3,21,187496.287139,0.0,0.015378
4,16,170316.275174,1.781821,0.00779
5,8,46511.115097,1.189709,0.009626
5,16,23983.728814,2.156734,0.00837
6,7,2976.260714,2.12276,0.0
6,19,2287.324365,4.423738,0.084531
7,17,156714.201974,1.537442,0.005075
7,19,43697.539382,1.88601,0.037467
7,21,187918.181456,0.871301,0.010724
8,9,30395.655207,1.636624,0.008241
9,15,48538.616703,1.796246,0.0
9,16,149725.455633,2.038002,0.002292
10,11,29195.070788,2.087831,0.00731
10,12,171272.751196,1.52874,0.00453
10,16,161045.296112,1.904845,0.006918
10,17,145999.856488,1.011252,0.006618
12,22,195976.570973,0.369191,0.0
13,14,2295.559099,2.230763,0.0
13,17,166600.937095,1.564026,0.0
13,19,42513.278852,1.752853,0.013478
15,20,48437.484302,0.914812,0.0
17,20,194520.482504,0.445247,0.0
17,23,22382.151331,1.081824,0.009111
18,21,37760.119641,0.631452,0.004145
20,22,46542.441942,1.352668,0.0
