node1,node2,bwd,delay,pkloss
1,3,158487.5957,2.781272,0.002629
1,7,139113.553702,1.672864,0.003362
1,16,153888.543299,1.369596,0.001979
2,4,171343.427768,1.776695,0.002477
2,7,135199.027527,1.79863,0.002124
2,12,140699.127989,1.825809,0.001405
2,13,157485.180348,2.245069,0.002329
2,18,36045.240104,1.682043,0.005514
2,23,22603.206751,1.494288,0.004573
3,10,153554.438417,2.196789,0.002483
3,11,40960.104491,1.941204,0.006169
3,14,1886.609063,5.699992,0.0
3,21,187501.410488,1.281023,0.012513
4,16,170306.385373,1.932979,0.00563
5,8,46509.069721,1.733184,0.009633
5,16,23981.53908,1.730561,0.002527
6,7,2972.858435,2.049923,0.0
6,19,2283.188348,1.463771,0.084674
7,17,156711.070926,3.926158,0.001693
7,19,43693.163235,1.762271,0.005401
7,21,187919.324827,1.445293,0.016097
8,9,30392.999799,2.479911,0.001863
9,15,48541.095147,2.017379,0.0
9,16,149721.213582,6.380081,0.001598
10,11,29196.688768,1.682997,0.007315
10,12,171273.972272,2.118111,0.006724
10,16,161043.656821,1.719475,0.006835
10,17,145989.776974,2.78306,0.001891
12,22,195971.388387,0.768185,0.0
13,14,2295.000502,2.933621,0.0
13,17,166594.345423,1.060843,0.001525
13,19,42513.429117,2.020121,0.034495
15,20,48436.901437,1.851201,0.0
17,20,194517.61302,0.104785,0.014584
17,23,22379.272654,0.554562,0.004559
18,21,37756.479807,0.422478,0.005885
20,22,46544.994977,1.179934,0.026788
