node1,node2,bwd,delay,pkloss
1,3,158491.366863,1.40965,0.001314
1,7,139110.192981,2.092481,0.004034
1,16,153890.706929,1.570463,0.005936
2,4,171344.609539,2.191424,0.00743
2,7,135188.905109,1.317859,0.003935
2,12,140700.161984,1.796842,0.00529
2,13,157491.378862,1.977921,0.009315
2,18,36046.459354,0.0,0.0
2,23,22606.763324,10.188699,0.004572
3,10,153548.581142,1.218081,0.002483
3,11,40961.719828,2.176046,0.007076
3,14,1888.736,5.935669,0.0
3,21,187495.728,1.410723,0.006256
4,16,170309.45011,2.268791,0.001559
5,8,46507.59724,1.448631,0.009634
5,16,23987.009299,1.976609,0.002528
6,7,2973.4,1.847029,0.0
6,19,2284.561544,2.157331,0.084602
7,17,156705.929407,1.364946,0.005078
7,19,43691.182882,1.887679,0.005401
7,21,187915.256,1.389503,0.010731
8,9,30393.368663,2.106071,0.008247
9,15,48544.521548,2.022266,0.0
9,16,149723.891611,1.94025,0.002293
10,11,29196.720328,1.282334,0.005342
10,12,171279.056094,1.582026,0.004534
10,16,161046.759324,2.06399,0.006923
10,17,145995.688431,1.210332,0.003782
12,22,195974.826517,1.514196,0.01164
13,14,2295.288471,5.378604,0.0
13,17,166587.813219,1.441836,0.008594
13,19,42514.79652,1.346469,0.034507
15,20,48436.060394,0.712514,0.0
17,20,194513.580642,0.0,0.0
17,23,22387.505249,1.470923,0.004559
18,21,37758.0002,0.0,0.005885
20,22,46542.161784,0.467777,0.01269
