node1,node2,bwd,delay,pkloss
1,3,158484.215578,1.166821,0.0
1,7,139103.041696,1.454711,0.00404
1,16,153884.747525,2.38812,0.009322
2,4,171342.225777,1.380324,0.007176
2,7,135188.905109,0.899076,0.006566
2,12,140695.394461,1.286149,0.00422
2,13,157488.478304,0.639081,0.005019
2,18,36048.843116,4.639626,0.0
2,23,22603.235676,3.632903,0.004286
3,10,153548.637136,0.0,0.001329
3,11,40962.967703,1.693964,0.021259
3,14,1884.089591,6.021261,0.0
3,21,187495.786421,4.518986,0.01541
4,16,170301.713829,1.938343,0.007804
5,8,46507.946411,0.0,0.0
5,16,23983.433657,2.693057,0.00759
6,7,2969.893011,0.951529,0.0
6,19,2283.369663,2.001166,0.063898
7,17,156713.833233,5.48923,0.00813
7,19,43689.991001,1.846671,0.016218
7,21,187914.136586,4.832983,0.005372
8,9,30398.904219,0.681877,0.009325
9,15,48543.475305,2.172709,0.052868
9,16,149715.548445,2.550364,0.0
10,11,29199.10409,0.0,0.008914
10,12,171269.521048,0.0,0.006733
10,16,161038.416158,0.012994,0.015398
10,17,145996.880312,2.761722,0.009283
12,22,195971.250875,4.845977,0.0
13,14,2294.040596,1.315355,0.0
13,17,166598.304339,2.627015,0.008604
13,19,42515.988401,1.184702,0.034542
15,20,48439.636036,5.860209,0.0
17,20,194517.156284,5.461454,0.0
17,23,22383.929607,4.225612,0.004564
18,21,37755.616438,2.018452,0.004152
20,22,46540.969903,4.996538,0.012706
