node1,node2,bwd,delay,pkloss
1,3,158486.106443,1.933098,0.001581
1,7,139109.676903,2.430081,0.002018
1,16,153888.636864,1.78957,0.009313
2,4,171346.741348,2.191305,0.004953
2,7,135197.551265,2.327085,0.002124
2,12,140691.935581,2.100468,0.002108
2,13,157486.810724,2.377391,0.005013
2,18,36045.84917,0.869393,0.0
2,23,22598.591718,2.089739,0.002854
3,10,153543.289316,2.219439,0.004967
3,11,40960.544163,2.34282,0.007077
3,14,1885.866347,2.349019,0.0
3,21,187493.226645,1.613498,0.007696
4,16,170308.886889,2.113104,0.005631
5,8,46507.392218,2.038479,0.0
5,16,23982.9983,2.887011,0.005055
6,7,2973.405362,2.40624,0.0
6,19,2285.346138,2.912283,0.0
7,17,156713.206641,2.008915,0.004641
7,19,43691.043313,1.711607,0.037523
7,21,187918.839652,1.603484,0.016097
8,9,30394.638928,2.465367,0.008248
9,15,48537.977393,2.504945,0.0
9,16,149713.574715,2.007723,0.002293
10,11,29201.208242,2.289295,0.003562
10,12,171274.229692,1.977205,0.00907
10,16,161038.007203,1.796603,0.006836
10,17,145990.140056,1.2182,0.005299
12,22,195970.831249,1.583695,0.0
13,14,2292.501,4.556894,0.0
13,17,166596.142457,2.14982,0.004576
13,19,42515.822329,1.616836,0.034495
15,20,48436.578974,9.62925,0.0
17,20,194511.385416,0.108838,0.0
17,23,22385.995799,0.600576,0.00456
18,21,37755.519104,0.974655,0.005887
20,22,46540.778233,1.038194,0.0
