node1,node2,bwd,delay,pkloss
1,3,158489.629999,0.959277,0.001314
1,7,139098.083175,1.880288,0.005386
1,16,153885.913807,1.523376,0.012854
2,4,171339.491272,1.729488,0.005372
2,7,135193.576701,1.814246,0.00566
2,12,140697.065337,1.937032,0.003524
2,13,157484.943641,1.818299,0.006982
2,18,36045.382544,1.056194,0.0
2,23,22597.837622,0.439644,0.00457
3,10,153547.951327,0.638127,0.001326
3,11,40967.380074,0.871539,0.021219
3,14,1883.554758,4.060626,0.0
3,21,187500.694334,0.327468,0.018761
4,16,170303.243567,1.569271,0.006232
5,8,46511.54997,1.755238,0.0
5,16,23981.292897,1.904607,0.005052
6,7,2976.174329,2.28858,0.0
6,19,2286.675975,1.95694,0.063776
7,17,156711.637742,1.345992,0.008114
7,19,43696.774065,1.406789,0.010797
7,21,187918.084597,1.318932,0.005363
8,9,30396.313217,1.860499,0.009307
9,15,48538.493766,1.934052,0.052743
9,16,149716.767757,1.828194,0.0
10,11,29198.659485,1.868129,0.010678
10,12,171273.393178,1.682639,0.00672
10,16,161038.077,1.511812,0.015367
10,17,145994.813485,1.535058,0.007942
12,22,195969.005486,1.217008,0.0
13,14,2296.106124,3.870726,0.0
13,17,166595.27182,1.400352,0.010736
13,19,42514.880798,4.835725,0.034471
15,20,48437.582286,1.100302,0.0
17,20,194521.959102,16.52503,0.0
17,23,22384.646384,0.563264,0.004556
18,21,37756.360734,1.202106,0.0
20,22,46543.305736,1.449943,0.0
