node1,node2,bwd,delay,pkloss
1,3,158478.792483,0.768661,0.001315
1,7,139102.239104,2.978563,0.003593
1,16,153883.086765,1.821399,0.002968
2,4,171344.151924,1.080751,0.005375
2,7,135205.285357,3.037095,0.001416
2,12,140696.467766,1.270294,0.001763
2,13,157487.445022,1.001477,0.006986
2,18,36043.494602,0.154853,0.005513
2,23,22600.727709,1.768827,0.004572
3,10,153543.502599,0.834942,0.001241
3,11,40960.911635,1.363873,0.007077
3,14,1885.645742,1.688004,0.0
3,21,187499.536186,0.807047,0.0
4,16,170308.821589,2.092123,0.006235
5,8,46508.644542,1.473665,0.0
5,16,23981.921039,1.74439,0.002527
6,7,2972.315074,1.632929,0.0
6,19,2284.887556,1.435161,0.084459
7,17,156702.231108,7.542133,0.00348
7,19,43690.691723,1.161098,0.010799
7,21,187910.628686,1.032829,0.010732
8,9,30390.907637,2.108574,0.008247
9,15,48543.766493,1.487732,0.0
9,16,149723.478609,1.987934,0.000799
10,11,29197.0012,1.213193,0.007315
10,12,171276.241879,1.302361,0.009067
10,16,161050.418791,1.744509,0.006923
10,17,146000.5997,1.145244,0.002837
12,22,195976.033587,1.420379,0.0
13,14,2296.721311,4.973531,0.0
13,17,166593.066773,0.0,0.007625
13,19,42516.597701,0.436306,0.004497
15,20,48436.685657,1.393914,0.0
17,20,194519.348326,0.982404,0.008654
17,23,22383.870452,1.680493,0.004559
18,21,37759.288285,0.0,0.005887
20,22,46547.964814,0.603557,0.0
