node1,node2,bwd,delay,pkloss
1,3,158491.843263,0.963092,0.001581
1,7,139105.813675,1.643181,0.003593
1,16,153886.661335,2.20418,0.00931
2,4,171340.577711,1.206636,0.003583
2,7,135192.85086,2.729177,0.003935
2,12,140689.348261,1.773953,0.001763
2,13,157485.061975,1.494169,0.009314
2,18,36045.877649,4.631758,0.003484
2,23,22603.110756,1.608133,0.002853
3,10,153555.417833,1.590133,0.003724
3,11,40962.103159,2.109528,0.0
3,14,1884.454218,2.116561,0.0
3,21,187500.727709,3.532171,0.012512
4,16,170303.470612,2.362132,0.005629
5,8,46509.836066,1.45781,0.0
5,16,23981.703319,2.539754,0.002528
6,7,2972.315074,5.866528,0.0
6,19,2287.189124,9.050608,0.0
7,17,156710.571771,0.583172,0.001693
7,19,43688.196721,4.089475,0.0054
7,21,187920.143942,2.710938,0.004561
8,9,30395.673731,1.697063,0.0
9,15,48544.958017,2.212167,0.0
9,16,149723.478609,2.279401,0.002293
10,11,29193.370652,2.221465,0.005342
10,12,171275.753699,1.721978,0.009067
10,16,161038.184726,2.585649,0.002769
10,17,145997.584966,2.659917,0.001891
12,22,195973.65054,4.507542,0.0
13,14,2296.721311,3.420711,0.0
13,17,166589.492203,2.138972,0.008594
13,19,42512.219112,5.478144,0.004497
15,20,48442.487005,1.525164,0.0
17,20,194519.992003,5.024672,0.008653
17,23,22381.487405,2.955198,0.002827
18,21,37756.857257,14.99486,0.004147
20,22,46546.773291,7.11894,0.0
