node1,node2,bwd,delay,pkloss
1,3,158480.720216,1.202822,0.0
1,7,139108.484545,2.020955,0.003593
1,16,153880.604181,1.46091,0.005586
2,4,171341.972394,1.592994,0.003583
2,7,135196.358908,1.51217,0.003935
2,12,140702.636527,1.595378,0.007053
2,13,157487.644764,1.96898,0.00401
2,18,36044.608922,13.771772,0.005512
2,23,22603.360672,2.480626,0.004572
3,10,153543.16695,1.262903,0.001327
3,11,40965.928593,1.714706,0.012337
3,14,1885.987796,4.702806,0.0
3,21,187490.783235,11.697412,0.007695
4,16,170300.542054,8.739829,0.00563
5,8,46507.741548,1.695871,0.074184
5,16,23991.343134,2.034545,0.002527
6,7,2973.418025,5.217195,0.0
6,19,2280.822082,11.58905,0.0
7,17,156707.684305,1.994491,0.00116
7,19,43687.46624,3.648043,0.005399
7,21,187912.911291,3.366828,0.009119
8,9,30391.062212,1.778483,0.008245
9,15,48538.123625,1.847267,0.026399
9,16,149708.805761,1.661658,0.002293
10,11,29201.512454,1.617789,0.005342
10,12,171277.103131,1.958132,0.004535
10,16,161041.904571,1.603365,0.005126
10,17,145989.580874,4.813313,0.004728
12,22,195970.042008,2.032876,0.011635
13,14,2292.581775,2.646446,0.0
13,17,166596.627663,3.291488,0.00305
13,19,42516.127225,2.466202,0.034507
15,20,48437.975595,3.4343,0.0
17,20,194513.126625,4.783034,0.014573
17,23,22388.757752,2.61867,0.002827
18,21,37757.903581,5.034566,0.005886
20,22,46542.316463,4.13537,0.012692
