node1,node2,bwd,delay,pkloss
1,3,158487.506509,1.757503,0.001581
1,7,139103.221154,1.963735,0.005395
1,16,153889.956927,1.287699,0.007918
2,4,171341.668503,2.046704,0.004956
2,7,135195.552885,1.806855,0.002832
2,12,140701.897225,2.36094,0.001765
2,13,157491.308963,2.153397,0.004012
2,18,36047.568867,1.18804,0.003485
2,23,22608.762897,2.039552,0.004574
3,10,153551.7997,2.070785,0.001326
3,11,40960.136191,2.460003,0.014159
3,14,1886.916375,3.263116,0.0
3,21,187498.431647,1.377583,0.012522
4,16,170305.458187,2.133965,0.005634
5,8,46512.395833,2.106428,0.0
5,16,23986.891026,2.117753,0.002528
6,7,2978.028846,2.169728,0.0
6,19,2287.786015,7.846832,0.0
7,17,156716.225583,3.113627,0.003481
7,19,43695.351027,1.020193,0.037594
7,21,187918.613643,1.628518,0.013686
8,9,30391.795694,2.579451,0.008252
9,15,48544.285285,2.019405,0.026399
9,16,149722.792748,2.019763,0.000799
10,11,29196.225583,2.450228,0.007318
10,12,171279.102564,2.701163,0.004526
10,16,161047.611417,2.027869,0.006838
10,17,146005.777822,3.756046,0.000946
12,22,195973.942308,1.942754,0.0
13,14,2295.192789,2.315283,0.0
13,17,166599.210658,4.712462,0.001525
13,19,42513.546319,2.172828,0.034554
15,20,48445.336538,1.525879,0.0
17,20,194524.535256,1.067638,0.00866
17,23,22390.633013,2.781868,0.001414
18,21,37762.195733,0.769615,0.011779
20,22,46544.63141,1.455903,0.0
