node1,node2,bwd,delay,pkloss
1,3,158488.732648,1.667142,0.0
1,7,139108.167382,12.75599,0.003595
1,16,153878.989516,0.773787,0.01118
2,4,171343.009486,0.988603,0.004956
2,7,135192.619071,1.475096,0.00425
2,12,140684.269596,1.496315,0.003529
2,13,157490.617136,1.410007,0.003009
2,18,36050.492262,1.152039,0.0
2,23,22595.94967,1.578212,0.002855
3,10,153540.021971,1.309752,0.001328
3,11,40967.8458,1.170754,0.006172
3,14,1885.546789,4.624605,0.0
3,21,187492.91521,0.90766,0.007699
4,16,170302.761857,0.568986,0.002817
5,8,46510.940683,1.189232,0.0
5,16,23986.259237,1.093626,0.002529
6,7,2972.429841,1.758218,0.0
6,19,2285.490862,4.309058,0.0
7,17,156715.271093,1.031995,0.006964
7,19,43689.920128,0.83065,0.07516
7,21,187919.113241,1.104712,0.005369
8,9,30395.782327,1.505017,0.005591
9,15,48536.888356,1.070976,0.0
9,16,149717.999001,0.817537,0.002295
10,11,29195.4619,1.372337,0.003563
10,12,171269.918115,1.124024,0.010766
10,16,161035.110357,0.888467,0.011081
10,17,145991.363228,0.527263,0.007952
12,22,195966.958258,2.543569,0.0
13,14,2295.1428,2.421618,0.0
13,17,166596.43335,0.501037,0.006104
13,19,42514.105431,0.154257,0.008999
15,20,48436.90034,1.407504,0.0
17,20,194509.990014,0.474334,0.0
17,23,22379.308967,1.160622,0.004562
18,21,37753.689466,1.200557,0.008298
20,22,46544.270022,1.448154,0.0
