node1,node2,bwd,delay,pkloss
1,3,158488.366327,1.374722,0.0
1,7,139101.979604,1.250505,0.004038
1,16,153886.918616,1.573563,0.01485
2,4,171344.380686,1.083374,0.002478
2,7,135195.905228,1.899242,0.004251
2,12,140689.321204,1.26195,0.005294
2,13,157491.536539,0.01502,0.004013
2,18,36046.86594,1.308918,0.0
2,23,22601.563531,0.394583,0.00915
3,10,153538.980204,0.0,0.001242
3,11,40964.774568,1.411319,0.007082
3,14,1884.3327,7.99489,0.0
3,21,187492.328302,8.484364,0.012522
4,16,170308.180728,1.224518,0.00936
5,8,46513.062081,1.409292,0.009641
5,16,23986.469412,2.056718,0.010478
6,7,2973.481304,1.695633,0.0
6,19,2284.643071,1.671672,0.084602
7,17,156716.968909,1.827121,0.004644
7,19,43691.883247,1.774192,0.037509
7,21,187908.211537,0.549197,0.016106
8,9,30393.657903,1.635313,0.005592
9,15,48543.620914,1.79565,0.0
9,16,149714.76557,1.713514,0.002295
10,11,29196.416717,0.0,0.008909
10,12,171281.223633,7.69043,0.002692
10,16,161041.119776,0.0,0.009699
10,17,146001.031794,0.0,0.006628
12,22,195973.248026,1.691341,0.0
13,14,2297.776667,2.111554,0.0
13,17,166600.451864,0.251889,0.004301
13,19,42515.10147,0.240445,0.0045
15,20,48443.522943,1.640439,0.0
17,20,194518.752499,11.503339,0.0
17,23,22388.636545,1.462698,0.009126
18,21,37756.872938,0.582933,0.00415
20,22,46545.236429,1.514792,0.0
