node1,node2,bwd,delay,pkloss
1,3,158482.407518,1.937985,0.0
1,7,139105.554889,1.859426,0.005542
1,16,153884.43467,1.570702,0.0
2,4,171344.380686,1.866221,0.004864
2,7,135198.288513,1.808524,0.000702
2,12,140698.910327,1.019478,0.003658
2,13,157486.094781,1.862764,0.003007
2,18,36045.470906,6.690979,0.003484
2,23,22602.39952,1.902103,0.004572
3,10,153542.555489,2.29311,0.0
3,11,40962.679464,0.594378,0.007411
3,14,1886.715985,2.096176,0.0
3,21,187497.094872,1.680851,0.012524
4,16,170310.03499,1.744866,0.002831
5,8,46507.946411,1.894712,0.0
5,16,23980.075985,1.647115,0.002527
6,7,2971.110667,5.552053,0.0
6,19,2281.149655,1.70207,0.063694
7,17,156718.160552,1.732588,0.001665
7,19,43691.252624,1.520872,0.010801
7,21,187920.127962,2.875924,0.008721
8,9,30395.328934,2.33233,0.008331
9,15,48542.283543,2.031684,0.0
9,16,149714.617077,1.602173,0.002293
10,11,29196.416717,0.594497,0.005403
10,12,171280.735853,0.680685,0.008457
10,16,161045.014496,1.571894,0.001735
10,17,145998.144557,1.831293,0.00282
12,22,195974.037193,0.709772,0.0
13,14,2297.75245,2.303362,0.0
13,17,166597.112577,1.64783,0.004277
13,19,42512.718185,1.482368,0.03453
15,20,48438.756373,1.213312,0.062972
17,20,194520.087982,2.268553,0.0
17,23,22383.115377,1.900196,0.002833
18,21,37754.457109,3.965735,0.005887
20,22,46543.69926,1.593709,0.0
