timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783678595.263306,1.2855747999999996,0.006122433333333333,82.43363395395001,99.999082543,100.0,5.041166666666667,0.5162045333333334,41.215868436725
1783678605.0886059,4.992926133333332,0.00310755,82.46426053111666,99.9976935355,100.0,6.453686666666667,0.520317825,41.23093126439999
1783678615.0648942,3.0546068833333337,0.004836083333333335,94.19344322416666,99.962133975,99.972892098,9.256873333333337,1.6715668166666664,47.095283163716665
1783678625.1128087,7.415634383333333,0.0033151999999999995,84.79890815923332,98.668732846,100.0,7.023860000000002,0.7122823,42.398006464825
1783678635.0823634,5.3775290333333325,0.003196433333333333,82.97695790211668,100.0,100.0,4.403446666666667,0.45594083333333335,41.48736012023334
1783678645.1578627,5.991053566666666,0.00286525,87.37706639801667,98.6014513555,100.0,6.1040333333333345,0.7590073833333333,43.6870260715
1783678655.2733989,6.088076050000001,0.0033054833333333333,111.47317604123333,99.7627666635,100.0,20.251086666666666,4.376654958333333,55.73424861433333
1783678665.1944044,15.128042266666666,0.001980033333333333,86.07039494786666,97.855992816,99.996264219,5.081893333333334,0.8652069,43.033981789066665
1783678675.2469916,6.898558133333334,0.0025094499999999994,83.20827144706664,100.0,100.0,6.306673333333333,0.5013543583333333,41.60269372656667
1783678685.1769278,6.3753981999999985,0.003471066666666667,116.35099104859998,99.9271331465,99.992642943,19.742539999999998,3.420299233333333,58.17356103536667
1783678695.2833269,17.024316416666665,0.003115,109.34900251871665,100.0,100.0,16.682039999999997,2.5144570416666667,54.67323774368333
1783678705.6495209,21.412475916666665,0.0018213333333333332,94.66336150908333,100.0,100.0,8.076793333333335,2.0252089000000004,47.33034455817501
1783678715.577112,13.780560083333334,0.0015025333333333335,83.16238031319999,96.4761488575,98.644749077,5.0034600000000005,0.44862028333333337,41.57960743016667
1783678725.4786649,5.368449249999999,0.006242983333333335,83.53288786471667,100.0,100.0,9.094959999999999,0.5376723083333333,41.7650483578
1783678735.4484656,8.672142033333335,0.0032565,106.0838667730167,98.9024733005,99.993668663,19.037233333333333,2.923006716666667,53.04033201318334
1783678745.5195317,8.581930400000001,0.0019467999999999998,108.17429317373332,100.0,100.0,18.114426666666667,3.725302166666667,54.08522807934166
1783678755.5493114,16.1694705,0.00513935,103.58588335161667,100.0,100.0,15.639080000000002,2.5026534,51.79129721925833
1783678765.4932017,13.583695916666667,0.0018174333333333334,84.96628022858332,99.002832318,100.0,7.42914,0.7361489333333334,42.48168860438333
1783678775.6168659,8.368575516666667,0.0024907499999999995,81.10213899676667,100.0,100.0,6.96128,0.44542576666666667,40.549786303374994
1783678785.549169,8.052857716666667,0.003858766666666666,85.48123777883333,99.9979139505,100.0,8.050966666666667,0.6377447416666667,42.73897577559167
1783678795.6157267,7.769391949999999,0.0015829666666666669,102.34110378094998,99.550915648,100.0,17.4479,2.495224783333333,51.16876567236667
1783678805.6157713,16.901437416666663,0.002473533333333333,106.79984161188334,99.99979998,99.999823982,16.138726666666667,2.737719775,53.39890105300833
1783678815.6772342,15.911954633333332,0.00171205,93.17717071873334,99.998287876,99.998287876,9.268793333333333,0.9786807000000001,46.587692972525005
1783678825.7549913,9.321830633333336,0.00306375,96.03952068085,99.999526152,100.0,10.049593333333336,1.7336945083333333,48.018451091933336
1783678835.6970088,9.021747099999999,0.00288815,95.26966182481667,100.0,100.0,12.609373333333334,1.7290315333333335,47.63389147320001
1783678845.8131487,10.921275583333331,0.0014101333333333332,108.91184213723334,99.9990478095,100.0,20.115993333333336,3.9382877166666663,54.454519403583326
1783678855.8750646,13.344037533333333,0.0015599833333333336,109.30651587905,100.0,100.0,17.858146666666666,3.590099483333333,54.65258385393333
1783678865.955008,10.52618425,0.002407416666666666,89.8282747098,99.99619962,99.99619962,8.10262,0.800938375,44.912833216658335
1783678875.933453,10.184061483333332,0.0017259,90.65227835318335,100.0,100.0,8.54366,1.5324982166666667,45.32507957252499
1783678886.039422,11.95845995,0.0033828499999999997,82.86110529643332,97.2462596185,100.0,6.2331666666666665,0.44169715833333334,41.428942677433334
