avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,8.23141891891892,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
0.0,0.0,8.19177027027027,54.852000000000004,1.0
