avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0773466666666667,0.225171275,28.828892935783333,88.920827779,,1.6257425
3.0137733333333334,0.45857734166666664,35.399535586975006,100.0,,3.5599062999999997
3.0932400000000007,0.45854311666666664,35.395265189425,100.0,,5.207421375000001
1.0360466666666668,0.04418038333333333,41.36435156434166,96.932453245,,5.114636833333334
1.1046266666666669,0.022340908333333336,41.71491877999166,99.999376312,,2.1871328083333332
1.10856,0.0223398,41.715244908533336,99.99869088,,1.6304811083333335
1.02512,0.022344716666666667,41.71555507658333,99.995670041,,1.7218768583333335
1.0529333333333333,0.0223254,41.715643957725,100.0,,1.6134023750000002
1.0986266666666666,0.02235334166666667,41.71585198108334,99.9983304,,2.039770291666667
1.0122066666666667,0.022325916666666668,41.716177731483334,100.0,,2.3480494750000003
1.0886933333333333,0.022335575,41.716530425991664,99.999632918,,1.7773667750000002
1.02512,0.022335316666666667,41.71504349904167,100.0,,1.7306566416666667
1.0807466666666665,0.02233669166666667,41.71635026262501,99.995188331,,1.6513745083333333
1.0320733333333332,0.022359375,41.71611874351666,100.0,,1.9511600583333333
1.0658466666666666,0.022308658333333335,41.715340105416665,99.999576085,,2.5158921833333334
1.10856,0.022344716666666667,41.715988656725,99.994462398,,1.6304264750000002
1.0151866666666667,0.022336866666666667,41.716222923766665,100.0,,1.6937156416666668
1.0886933333333333,0.022335575,41.716229252441664,99.998848115,,1.6148925416666666
1.0360466666666668,0.022333241666666667,41.71626181753333,99.999775978,,2.1815518666666667
1.0141933333333333,0.022353083333333336,41.71606078599999,100.0,,2.03809345
1.0231333333333332,0.02234135,41.715611022141665,99.997492382,,1.7406731583333335
1.0807466666666667,0.022315474999999998,41.7152608877,99.999840064,,1.8770814
1.074786666666667,0.0223549,41.716320764625,99.997127138,,1.518956825
1.1105466666666668,0.022344199999999998,41.7151300691,100.0,,1.9263327083333335
1.012206666666667,0.022325658333333335,41.71554275997501,99.991839665,,1.6974489166666666
1.0350533333333332,0.02235419166666667,41.71649016041667,100.0,,1.1820862666666667
1.0271066666666668,0.022329358333333334,41.71494895706667,100.0,,2.085115533333333
1.0678333333333334,0.022344975,41.71564320115,99.999840064,,1.1254330416666667
1.0290933333333332,0.022343166666666667,41.714424714958334,100.0,,2.610798675
1.0896866666666665,0.022326775,41.716764121850005,100.0,,2.143706875
