avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.008850666666667,0.14289668333333333,28.959951418975,89.12769643600001,,1.5188187583333332
3.0435733333333337,0.4116039666666667,35.30316420457499,100.0,,1.3449569250000002
3.0505266666666673,0.4118284166666667,35.30588864580833,100.0,,3.529813891666668
0.11423333333333333,0.01688671666666667,39.371030208475,99.442786436,,4.463607091666666
0.057613333333333336,0.0,39.614068102750004,97.95839616,,3.2580743333333335
0.08542666666666666,0.0,39.61449918790833,97.959565434,,1.6291409333333333
0.025826666666666664,0.0,39.607889243925,97.954056386,,1.9249747249999998
0.055626666666666665,0.0,39.607332430625,97.956436436,,1.2000272916666668
0.03874,0.0,39.607518558950005,97.955185141,,1.8065075750000001
0.034766666666666675,0.0,39.607293256925004,97.95628,,1.6895840333333334
0.04767999999999999,0.0,39.607305881399995,97.954246958,,2.580629808333333
0.06158666666666667,0.0,39.607035073175,97.949066854,,1.8200307833333333
0.05264666666666666,0.0,39.607894145658335,97.961862882,,1.762200375
0.11526666666666666,0.0,39.606784477158335,97.949174587,,1.967595025
0.025826666666666664,0.0,39.60736583629167,97.961790807,,1.9505660083333334
0.09834,0.0,39.60731200664166,97.949634085,,0.9944429083333334
0.03774666666666667,0.0,39.607003141374996,97.95850075,,1.703514675
0.07052666666666665,0.0,39.607625279233325,97.959235465,,1.6062666916666666
0.043706666666666665,0.0,39.6074083945,97.955032,,1.3356188583333335
0.09138666666666666,0.0,39.60744970625,97.955531639,,1.7126738833333335
0.0298,0.0,39.60739858424999,97.950884654,,0.4884352416666667
0.07847333333333334,0.0,39.607432159000005,97.959030303,,2.3602614749999997
0.09337333333333332,0.0,39.607352820383326,97.963636364,,1.631828141666667
0.016886666666666664,0.0,39.60723112505,97.951814548,,1.6840239416666667
0.08343999999999999,0.0,39.60709184886666,97.953266773,,2.050893566666667
0.10529333333333332,0.0,39.60729431480833,97.953176801,,2.0870676083333333
0.09039333333333333,0.0,39.607250004391666,97.961947326,,1.6547362083333335
0.03377333333333333,0.0,39.60724006460834,97.953685474,,1.456030225
0.07152,0.0,39.607439002616665,97.953058049,,1.4184345666666667
0.09138666666666667,0.0,39.60752583381667,97.961036769,,1.756413775
